Pipe,KIC,Mass,E_Mass,e_Mass,Rad,E_Rad,e_Rad,log(g),E_log(g),e_log(g),Age,E_Age,e_Age,Lum,E_Lum,e_Lum,rho,E_rho,e_rho,Dist,E_Dist,e_Dist,Xini,E_Xini,e_Xini,Yini,E_Yini,e_Yini,Xsup,E_Xsup,e_Xsup,Ysup,E_Ysup,e_Ysup,Xcen,E_Xcen,e_Xcen,Ycen,E_Ycen,e_Ycen,MCcore,E_MCcore,e_MCcore,Rbce,E_Rbce,e_Rbce,alpha,E_alpha,e_alpha,TAMS,planet,KOI,Teff,e_Teff,[Fe/H],e_[Fe/H],Radius,E_Radius,e_Radius,logg,E_logg,e_logg,L,E_L,e_L,Notes,n_Notes,Ref,Simbad,_RA,_DE,kepid,logage,logage_upp,logage_low
BASTA ,9139163,1.3987,0.0304,0.0209,1.5575,0.012,0.015,4.1998,0.0077,0.0088,1.5951,0.2236,0.2236,3.961, 0.1400, 0.3240,0.52313, 0.013528, 0.013958,101.54,3.15,3.2,0.677, 0.0140, 0.0080,0.292, 0.0050, 0.0080,0.677, 0.0140, 0.0080,0.292, 0.0050, 0.0080, 0.4050, 0.0320, 0.0340, 0.5630, 0.0300, 0.0340, 0.0700, 0.0040, 0.0050, 0.8840, 0.0100, 0.0250,1.791,       ,       ,3.1093,False,,,,,,,,,,,,,,,,,,,,,9139163,9.202787915033841,0.056973151764822205,0.06559210309329266
BASTA ,9206432,1.3778,0.0418,0.019,1.5095,0.015,0.012,4.2196,0.0066,0.0055,1.5312,0.2076,0.3034,3.858, 0.1400, 0.1370,0.56535, 0.009272, 0.009833,143.76,4.54,4.46,0.692, 0.0060, 0.0140,0.283, 0.0080, 0.0040,0.692, 0.0060, 0.0140,0.283, 0.0080, 0.0040, 0.4240, 0.0430, 0.0290, 0.5490, 0.0320, 0.0450, 0.0610, 0.0060, 0.0050, 0.8910, 0.0120, 0.0120,1.791,       ,       ,3.1741,False,,,,,,,,,,,,,,,,,,,,,9206432,9.185031920432769,0.055217711086031684,0.09590429138848933
BASTA ,9353712,1.5089,0.0285,0.0209,2.1723,0.024,0.021,3.9435,0.0055,0.0066,2.154,0.1118,0.1278,6.985, 0.2750, 0.2230,0.208002, 0.004484, 0.004696,420.51,13.44,13.25,0.703, 0.0050, 0.0120,0.277, 0.0070, 0.0030,0.703, 0.0050, 0.0120,0.277, 0.0070, 0.0030, 0.0590, 0.0310, 0.0230, 0.9210, 0.0230, 0.0340, 0.0640, 0.0040, 0.0050, 0.8640, 0.0130, 0.0130,1.791,       ,       ,2.2583,False,,,,,,,,,,,,,,,,,,,,,9353712,9.333245698961964,0.02197587349844987,0.026563387942909245
BASTA ,9410862,0.9693,0.0494,0.0399,1.1557,0.018,0.018,4.2999,0.0077,0.0088,6.929,1.4852,1.3255,1.603, 0.1130, 0.1080,0.887121, 0.016617, 0.016535,195.59,6.61,6.61,0.724, 0.0060, 0.0070,0.265, 0.0040, 0.0030,0.784, 0.0090, 0.0110,0.207, 0.0080, 0.0070, 0.0660, 0.0490, 0.0390, 0.9220, 0.0410, 0.0500, 0.0000, 0.0000, 0.0000, 0.7430, 0.0200, 0.0190,1.791,       ,       ,8.5968,False,,,,,,,,,,,,,,,,,,,,,9410862,9.84067056133341,0.08434226936445555,0.09221118506383341
BASTA ,9414417,1.3987,0.019,0.0304,1.9174,0.021,0.018,4.0161,0.0055,0.0055,2.6491,0.1597,0.1757,5.356, 0.1760, 0.1940,0.278549, 0.005177, 0.005386,212.53,6.79,6.68,0.708, 0.0040, 0.0050,0.274, 0.0030, 0.0030,0.708, 0.0040, 0.0050,0.274, 0.0030, 0.0030, 0.0560, 0.0400, 0.0300, 0.9250, 0.0310, 0.0410, 0.0590, 0.0050, 0.0060, 0.8460, 0.0140, 0.0140,1.791,       ,       ,2.7826,False,,,,,,,,,,,,,,,,,,,,,9414417,9.423098352645468,0.025422463811827,0.029803996193138005
BASTA ,9812850,1.3683,0.0399,0.0494,1.8214,0.015,0.024,4.0535,0.0088,0.0077,2.713,0.4631,0.3513,4.796, 0.2990, 0.1870,0.319898, 0.007700, 0.005183,190.82,5.94,6.25,0.708, 0.0040, 0.0110,0.274, 0.0060, 0.0030,0.708, 0.0040, 0.0110,0.274, 0.0060, 0.0030, 0.0950, 0.0740, 0.0790, 0.8820, 0.0850, 0.0720, 0.0620, 0.0080, 0.0160, 0.8440, 0.0190, 0.0150,1.791,       ,       ,2.9611,False,,,,,,,,,,,,,,,,,,,,,9812850,9.433449793761596,0.0684443740376981,0.060225064167122255
BASTA ,9955598,0.899,0.0399,0.0304,0.8857,0.012,0.012,4.4968,0.0055,0.0066,6.2902,1.9483,1.8365,0.618, 0.0470, 0.0400,1.820967, 0.026211, 0.026824,66.63,2.19,2.19,0.698, 0.0110, 0.0060,0.28, 0.0040, 0.0060,0.732, 0.0140, 0.0150,0.25, 0.0120, 0.0110, 0.3550, 0.0690, 0.0640, 0.6240, 0.0630, 0.0730, 0.0000, 0.0000, 0.0000, 0.6880, 0.0090, 0.0080,1.791,       ,       ,14.0282,False,,,,,,,,,,,,,,,,,,,,,9955598,9.798664454271263,0.11718369176761279,0.14994349454418376
BASTA ,9965715,1.2087,0.0399,0.0494,1.3266,0.015,0.015,4.2724,0.0088,0.0077,2.9206,0.8624,0.7506,2.519, 0.2210, 0.2210,0.72626, 0.013410, 0.011865,113.86,3.65,3.65,0.703, 0.0090, 0.0180,0.277, 0.0110, 0.0060,0.703, 0.0090, 0.0180,0.277, 0.0110, 0.0060, 0.2420, 0.0950, 0.0990, 0.7330, 0.0990, 0.0940, 0.0130, 0.0110, 0.0130, 0.8230, 0.0300, 0.0310,1.791,       ,       ,5.9409,False,,,,,,,,,,,,,,,,,,,,,9965715,9.465472080873498,0.11236426041924652,0.12901234702496822
BASTA ,10068307,1.469,0.0095,0.0209,2.0823,0.018,0.018,3.9666,0.0044,0.0044,2.3616,0.0798,0.0958,6.294, 0.2000, 0.1730,0.229193, 0.004039, 0.004324,114.34,3.57,3.57,0.703, 0.0050, 0.0060,0.277, 0.0030, 0.0030,0.703, 0.0050, 0.0060,0.277, 0.0030, 0.0030, 0.0460, 0.0230, 0.0180, 0.9330, 0.0190, 0.0230, 0.0600, 0.0040, 0.0030, 0.8510, 0.0110, 0.0100,1.791,       ,       ,2.4534,False,,,,,,,,,,,,,,,,,,,,,10068307,9.373206340142948,0.014432600093980952,0.017984767682534653
BASTA ,10079226,1.1194,0.019,0.0304,1.1466,0.009,0.012,4.3659,0.0055,0.0055,3.0643,0.7027,0.6548,1.52, 0.0720, 0.0720,1.043018, 0.015266, 0.016437,141.87,4.4,4.51,0.685, 0.0070, 0.0160,0.287, 0.0090, 0.0040,0.719, 0.0130, 0.0150,0.257, 0.0100, 0.0090, 0.3200, 0.0530, 0.0510, 0.6520, 0.0510, 0.0550, 0.0000, 0.0000, 0.0000, 0.7520, 0.0110, 0.0110,1.791,       ,       ,6.3051,False,,,,,,,,,,,,,,,,,,,,,10079226,9.486331281184667,0.08966433901860071,0.1044043505474388
BASTA ,10162436,1.4481,0.0209,0.0095,2.0373,0.021,0.018,3.9809,0.0055,0.0055,2.4574,0.0958,0.1118,5.923, 0.2140, 0.1710,0.241839, 0.004865, 0.005629,137.86,4.37,4.31,0.703, 0.0050, 0.0060,0.277, 0.0030, 0.0030,0.703, 0.0050, 0.0060,0.277, 0.0030, 0.0030, 0.0480, 0.0250, 0.0170, 0.9330, 0.0170, 0.0250, 0.0600, 0.0040, 0.0030, 0.8450, 0.0120, 0.0110,1.791,       ,       ,2.5566,False,,,,,,,,,,,,,,,,,,,,,10162436,9.390475853937815,0.016608981819953073,0.02022190097678056
BASTA ,10454113,1.1688,0.0209,0.0304,1.2456,0.009,0.009,4.3142,0.0055,0.0055,2.8886,0.559,0.527,2.148, 0.0970, 0.0990,0.851006, 0.011611, 0.011489,82.62,2.55,2.55,0.703, 0.0090, 0.0060,0.277, 0.0030, 0.0060,0.703, 0.0090, 0.0060,0.277, 0.0030, 0.0060, 0.2570, 0.0580, 0.0570, 0.7240, 0.0570, 0.0610, 0.0000, 0.0000, 0.0000, 0.8060, 0.0160, 0.0130,1.791,       ,       ,5.1805,False,,,,,,,,,,,,,,,,,,,,,10454113,9.460687406911685,0.07682946512788824,0.08748106676873668
BASTA ,10516096,1.0586,0.0494,0.0608,1.3986,0.024,0.021,4.169,0.011,0.0099,7.0089,1.3255,1.4533,2.217, 0.1890, 0.1460,0.542953, 0.009949, 0.009358,132.25,4.57,4.44,0.708, 0.0090, 0.0110,0.274, 0.0060, 0.0050,0.771, 0.0110, 0.0120,0.215, 0.0090, 0.0080, 0.0000, 0.0000, 0.0000, 0.9830, 0.0030, 0.0070, 0.0000, 0.0000, 0.0000, 0.7220, 0.0260, 0.0240,1.791,       ,       ,7.0711,False,,,,,,,,,,,,,,,,,,,,,10516096,9.845649863699052,0.07522447638956997,0.10091889446039914
BASTA ,10644253,1.0985,0.0399,0.0399,1.0987,0.015,0.012,4.3956,0.0077,0.0066,2.3936,1.1179,0.9582,1.453, 0.0950, 0.0920,1.164403, 0.018921, 0.019312,92.89,3.06,2.97,0.698, 0.0110, 0.0130,0.28, 0.0080, 0.0060,0.725, 0.0150, 0.0170,0.255, 0.0130, 0.0120, 0.4200, 0.0910, 0.0890, 0.5580, 0.0900, 0.0920, 0.0000, 0.0000, 0.0000, 0.7630, 0.0160, 0.0170,1.791,       ,       ,6.2009,False,,,,,,,,,,,,,,,,,,,,,10644253,9.379051576184366,0.16644109656793837,0.22207863428806895
BASTA ,10730618,1.3379,0.0399,0.0494,1.7794,0.024,0.03,4.0623,0.0066,0.0077,3.0483,0.4631,0.2875,4.427, 0.2230, 0.2500,0.333973, 0.007171, 0.006957,307.19,10.1,10.57,0.703, 0.0090, 0.0120,0.277, 0.0070, 0.0060,0.703, 0.0090, 0.0120,0.277, 0.0070, 0.0060, 0.0580, 0.0580, 0.0500, 0.9230, 0.0490, 0.0610, 0.0550, 0.0090, 0.0170, 0.8280, 0.0190, 0.0230,1.791,       ,       ,3.2203,False,,,,,,,,,,,,,,,,,,,,,10730618,9.484057706083956,0.06142259871545441,0.04302275980052528
BASTA ,10963065,0.9883,0.0608,0.0608,1.1946,0.021,0.021,4.2768,0.011,0.011,7.1526,1.9164,1.613,1.822, 0.1420, 0.1370,0.815059, 0.016289, 0.016527,85.13,2.96,2.96,0.727, 0.0050, 0.0060,0.263, 0.0040, 0.0030,0.727, 0.0050, 0.0060,0.263, 0.0040, 0.0030, 0.0200, 0.0460, 0.0160, 0.9690, 0.0170, 0.0470, 0.0000, 0.0000, 0.0000, 0.7600, 0.0230, 0.0240,1.791,       ,       ,8.3931,False,,,,,,,,,,,,,,,,,,,,,10963065,9.854463938360501,0.1030954635369774,0.11098553176645076
BASTA ,11081729,1.298,0.0399,0.0494,1.4226,0.015,0.018,4.2449,0.0088,0.0099,1.8825,0.5909,0.4152,3.277, 0.2140, 0.1570,0.63592, 0.012491, 0.013196,133.6,4.25,4.35,0.703, 0.0090, 0.0120,0.277, 0.0070, 0.0060,0.703, 0.0090, 0.0120,0.277, 0.0070, 0.0060, 0.3800, 0.0590, 0.0880, 0.5980, 0.0930, 0.0610, 0.0380, 0.0070, 0.0070, 0.8740, 0.0180, 0.0170,1.791,       ,       ,3.594,False,,,,,,,,,,,,,,,,,,,,,11081729,9.274734984872739,0.1185593715795914,0.10821606733179401
BASTA ,11253226,1.4082,0.0209,0.0095,1.6145,0.012,0.015,4.1734,0.0044,0.0055,1.5951,0.0639,0.1278,4.834, 0.1240, 0.1840,0.475516, 0.008206, 0.008218,118.06,3.65,3.71,0.703, 0.0050, 0.0060,0.277, 0.0030, 0.0030,0.703, 0.0050, 0.0060,0.277, 0.0030, 0.0030, 0.3870, 0.0200, 0.0140, 0.5920, 0.0150, 0.0220, 0.0730, 0.0020, 0.0030, 0.9260, 0.0100, 0.0190,1.791,       ,       ,2.7759,False,,,,,,,,,,,,,,,,,,,,,11253226,9.202787915033841,0.017058470990519936,0.036268997492896915
BASTA ,11772920,0.8287,0.0399,0.0399,0.8438,0.015,0.012,4.5001,0.0077,0.0055,10.666,2.7309,2.9704,0.487, 0.0590, 0.0470,1.926522, 0.027736, 0.029506,69.68,2.43,2.31,0.703, 0.0090, 0.0180,0.277, 0.0110, 0.0060,0.746, 0.0160, 0.0200,0.237, 0.0140, 0.0120, 0.2560, 0.0720, 0.0500, 0.7200, 0.0530, 0.0730, 0.0000, 0.0000, 0.0000, 0.6680, 0.0130, 0.0110,1.791,       ,       ,14.9888,False,,,,,,,,,,,,,,,,,,,,,11772920,10.028001579346858,0.0990027362830137,0.1417590933819941
BASTA ,12009504,1.1688,0.019,0.0399,1.4016,0.012,0.015,4.2108,0.0055,0.0066,3.9746,0.5749,0.4312,2.544, 0.1060, 0.1130,0.597379, 0.009307, 0.009793,134.25,4.19,4.28,0.703, 0.0090, 0.0060,0.277, 0.0030, 0.0060,0.775, 0.0110, 0.0120,0.211, 0.0100, 0.0090, 0.1500, 0.0390, 0.0630, 0.8320, 0.0610, 0.0420, 0.0360, 0.0040, 0.0050, 0.7850, 0.0150, 0.0170,1.791,       ,       ,4.9081,False,,,,,,,,,,,,,,,,,,,,,12009504,9.599293428204096,0.058670241162248615,0.04987324736760357
BASTA ,12069127,1.5678,0.0304,0.019,2.2983,0.021,0.021,3.9116,0.0044,0.0055,2.0103,0.1118,0.1278,7.656, 0.3010, 0.2470,0.182628, 0.003440, 0.003844,425.95,13.36,13.36,0.692, 0.0120, 0.0070,0.283, 0.0040, 0.0070,0.692, 0.0120, 0.0070,0.283, 0.0040, 0.0070, 0.0530, 0.0360, 0.0270, 0.9240, 0.0280, 0.0390, 0.0640, 0.0060, 0.0050, 0.8620, 0.0150, 0.0130,1.791,       ,       ,2.0967,False,,,,,,,,,,,,,,,,,,,,,12069127,9.303260872655578,0.0235049727084764,0.028525887782839376
BASTA ,12069424,1.0491,0.019,0.0209,1.2156,0.012,0.012,4.2867,0.0066,0.0066,6.6735,0.8145,0.7666,1.531, 0.0720, 0.0700,0.819863, 0.015658, 0.016937,21.03,0.66,0.66,0.685, 0.0070, 0.0000,0.287, 0.0000, 0.0040,0.738, 0.0070, 0.0020,0.24, 0.0020, 0.0050, 0.0130, 0.0150, 0.0070, 0.9600, 0.0080, 0.0150, 0.0000, 0.0000, 0.0000, 0.7060, 0.0120, 0.0110,1.791,       ,       ,8.0249,False,,,,,,,,,,,,,,,,,,,,,12069424,9.824353664803725,0.05001217092632437,0.05299404620865111
BASTA ,12069449,0.9883,0.0209,0.019,1.0957,0.009,0.009,4.3527,0.0055,0.0066,7.3922,0.8943,0.9103,1.173, 0.0580, 0.0490,1.056983, 0.018548, 0.021292,20.65,0.64,0.64,0.692, 0.0060, 0.0000,0.283, 0.0000, 0.0040,0.742, 0.0050, 0.0030,0.238, 0.0030, 0.0030, 0.1190, 0.0300, 0.0260, 0.8550, 0.0260, 0.0300, 0.0000, 0.0000, 0.0000, 0.6960, 0.0100, 0.0100,1.791,       ,       ,10.0192,False,,,,,,,,,,,,,,,,,,,,,12069449,9.868773708444918,0.04959742624866159,0.05707138180784277
BASTA ,12258514,1.2581,0.0095,0.0095,1.6055,0.012,0.009,4.1261,0.0033,0.0044,4.0544,0.1757,0.1597,3.162, 0.1040, 0.0900,0.428158, 0.006404, 0.006655,80.54,2.49,2.46,0.692, 0.0060, 0.0070,0.283, 0.0040, 0.0040,0.692, 0.0060, 0.0070,0.283, 0.0040, 0.0040, 0.0390, 0.0150, 0.0130, 0.9370, 0.0120, 0.0160, 0.0480, 0.0030, 0.0040, 0.7700, 0.0120, 0.0090,1.791,       ,       ,4.2633,False,,,,,,,,,,,,,,,,,,,,,12258514,9.607926593203347,0.018424041059367013,0.017452582635675284
BASTA ,12317678,1.3379,0.0399,0.0095,1.8154,0.018,0.018,4.048,0.0088,0.0077,2.4574,0.2236,0.1757,5.649, 0.1750, 0.2430,0.316265, 0.009458, 0.007578,143.5,4.53,4.53,0.724, 0.0030, 0.0030,0.265, 0.0020, 0.0020,0.724, 0.0030, 0.0030,0.265, 0.0020, 0.0020, 0.0940, 0.0520, 0.0430, 0.8960, 0.0410, 0.0540, 0.0590, 0.0070, 0.0050, 0.9030, 0.0140, 0.0160,1.791,       ,       ,2.6799,False,,,,,,,,,,,,,,,,,,,,,12317678,9.390475853937815,0.037820960045063856,0.03221731153721841
,10666592,1.497,0.042,0.04,,,,,,,2.11,0.29,0.24,,,,0.269,0.004,0.005,386.44,12.11,11.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,2.0,6350.0,80.0,0.26,0.08,1.986,0.018,0.015,4.017,0.007,0.009,5.754,0.304,0.322,HAT-P7         , ,Pal et al. (2008ApJ...680.1450P)                                                    ,Simbad,292.24734,47.96952,10666592,9.324282455297693,0.0559287864139133,0.05244084876119359
,8554498,1.197,0.021,0.029,,,,,,,5.6,0.45,0.42,,,,0.292,0.003,0.003,439.34,13.68,13.68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,5.0,5945.0,60.0,0.17,0.05,1.794,0.015,0.015,4.007,0.003,0.003,3.684,0.13,0.182,               , ,                                                                                    ,Simbad,289.73972,44.64742,8554498,9.7481880270062,0.033567347646268786,0.03385826726096752
,11853905,1.117,0.021,0.029,,,,,,,6.71,0.77,0.67,,,,0.419,0.004,0.006,499.1,15.46,15.46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,7.0,5781.0,76.0,0.09,0.1,1.555,0.012,0.012,4.102,0.005,0.004,2.505,0.142,0.124,Kepler-4       , ,Borucki et al. (2010Sci...327..977B)                                                ,Simbad,285.61532,50.13575,11853905,9.826722520168993,0.047179077695469473,0.045685581547861176
,6521045,1.108,0.021,0.019,,,,,,,6.5,0.46,0.56,,,,0.454,0.004,0.006,310.34,9.49,9.63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,41.0,5825.0,75.0,0.02,0.1,1.513,0.009,0.012,4.125,0.004,0.004,2.478,0.112,0.112,Kepler-100     , ,Marcy et al. (2014ApJS..210...20M)                                                  ,Simbad,291.38598,41.99027,6521045,9.812913356642856,0.02969588296770631,0.039126911661663044
,8866102,1.228,0.042,0.04,,,,,,,2.6,0.56,0.53,,,,0.695,0.01,0.011,140.83,4.4,4.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,42.0,6325.0,75.0,0.01,0.1,1.357,0.012,0.015,4.262,0.007,0.008,2.753,0.13,0.13,Kepler-410 A   , ,Van Eylen et al. (2015ApJ...808..126V)                                              ,Simbad,283.15068,45.13982,8866102,9.414973347970818,0.08471373464758614,0.09900300251389993
,3544595,0.899,0.009,0.009,,,,,,,6.63,0.62,0.57,,,,1.653,0.016,0.018,92.77,2.85,2.85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,69.0,5669.0,75.0,-0.18,0.1,0.916,0.006,0.006,4.468,0.003,0.003,0.78,0.029,0.025,Kepler-93      , ,Ballard et al. (2014ApJ...790...12B)                                                ,Simbad,291.41829,38.67235,3544595,9.821513528404774,0.03882447816621948,0.03904090423848672
,11904151,0.918,0.011,0.019,,,,,,,10.23,0.83,0.67,,,,1.068,0.007,0.012,179.01,5.46,5.58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,72.0,5647.0,74.0,-0.15,0.1,1.066,0.006,0.009,4.344,0.003,0.003,1.063,0.032,0.034,Kepler-10      , ,"Batalha et al. (2011ApJ...729...27B)R, See also Fressin et al. (2011ApJS..197....5F)",Simbad,285.67943,50.24132,11904151,10.00987563371216,0.03387949325652073,0.029417741436059686
,5866724,1.199,0.029,0.03,,,,,,,3.89,0.59,0.48,,,,0.616,0.007,0.008,312.43,9.75,9.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,85.0,6169.0,50.0,0.09,0.08,1.399,0.012,0.012,4.224,0.005,0.007,2.577,0.103,0.095,Kepler-65      , ,Chaplin et al. (2013ApJ...766..101C)                                                ,Simbad,288.68871,41.15114,5866724,9.589949601325708,0.06132841267243627,0.05719522233320973
,4914423,1.099,0.019,0.03,,,,,,,6.67,0.69,0.62,,,,0.507,0.005,0.005,473.56,14.51,14.51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,108.0,5845.0,88.0,0.07,0.11,1.45,0.009,0.009,4.155,0.004,0.004,2.256,0.115,0.119,Kepler-103     , ,Marcy et al. (2014ApJS..210...20M)                                                  ,Simbad,288.98456,40.06453,4914423,9.824125833916549,0.04275198042095063,0.04237045926407923
,8349582,1.068,0.021,0.019,,,,,,,8.03,0.8,0.7,,,,0.528,0.006,0.005,413.66,12.89,12.68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,122.0,5699.0,74.0,0.3,0.1,1.417,0.012,0.009,4.163,0.003,0.004,1.891,0.09,0.094,Kepler-95      , ,Marcy et al. (2014ApJS..210...20M)                                                  ,Simbad,284.48246,44.39804,8349582,9.90471554527868,0.04124515829888864,0.03961157063755216
,5094751,1.068,0.04,0.04,,,,,,,6.35,1.05,1.05,,,,0.628,0.008,0.007,464.73,14.88,15.28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,123.0,5952.0,75.0,-0.08,0.1,1.339,0.015,0.018,4.213,0.008,0.007,2.04,0.124,0.112,Kepler-109     , ,Marcy et al. (2014ApJS..210...20M)                                                  ,Simbad,290.39272,40.28487,5094751,9.802773725291976,0.06645799443900025,0.07849785569118772
,4349452,1.159,0.04,0.051,,,,,,,3.45,0.81,0.72,,,,0.745,0.009,0.01,247.49,7.96,7.96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,244.0,6270.0,79.0,-0.04,0.1,1.297,0.015,0.015,4.275,0.007,0.008,2.406,0.126,0.128,Kepler-25      , ,Steffen et al. (2012MNRAS.421.2342S)                                                ,Simbad,286.63842,39.48787,4349452,9.537819095073274,0.09159050402944402,0.10165644803251794
,8478994,0.81,0.019,0.011,,,,,,,5.35,0.91,1.01,,,,2.486,0.022,0.025,63.96,1.93,1.98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,245.0,5417.0,75.0,-0.32,0.07,0.772,0.003,0.006,4.57,0.003,0.002,0.467,0.023,0.025,Kepler-37      , ,Barclay et al. (2013Natur.494..452B)                                                ,Simbad,284.05961,44.51815,8478994,9.728353782021228,0.06822055118920112,0.09086405250871721
,11295426,1.068,0.011,0.019,,,,,,,6.31,0.32,0.34,,,,0.795,0.005,0.011,139.77,4.25,4.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,246.0,5793.0,74.0,0.12,0.07,1.237,0.006,0.006,4.28,0.003,0.003,1.581,0.043,0.04,Kepler-68      , ,Gilliland et al. (2013ApJ...766...40G)                                              ,Simbad,291.03235,49.04027,11295426,9.800029359244133,0.02148416916064022,0.024055028114764454
,8292840,1.148,0.051,0.049,,,,,,,3.85,0.81,0.75,,,,0.666,0.01,0.01,240.28,7.69,7.89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,260.0,6239.0,94.0,-0.14,0.1,1.345,0.015,0.018,4.24,0.008,0.008,2.636,0.148,0.142,Kepler-126     , ,Rowe et al. (2014ApJ...784...45R)                                                   ,Simbad,289.34727,44.20854,8292840,9.585460729508501,0.08292518718149999,0.09409903567422795
,11807274,1.239,0.04,0.04,,,,,,,3.59,0.78,0.45,,,,0.444,0.007,0.007,251.15,7.9,8.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,262.0,6225.0,75.0,0.0,0.08,1.582,0.015,0.021,4.135,0.007,0.009,3.466,0.167,0.157,Kepler-50      , ,Steffen et al. (2013MNRAS.428.1077S)                                                ,Simbad,288.10091,50.03373,11807274,9.55509444857832,0.08538698839210213,0.05816480050510542
,10514430,1.059,0.04,0.021,,,,,,,7.84,0.4,0.91,,,,0.374,0.004,0.004,211.53,6.65,6.78,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,263.0,5784.0,98.0,-0.11,0.11,1.59,0.015,0.018,4.061,0.004,0.004,2.634,0.151,0.124,False-positive ,b,                                                                                    ,Simbad,281.27421,47.7744,10514430,9.894316062684439,0.0216111490126778,0.05358282807263137
,3425851,1.178,0.049,0.049,,,,,,,3.32,0.85,0.64,,,,0.662,0.009,0.008,244.81,7.82,8.03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,268.0,6343.0,85.0,-0.04,0.1,1.36,0.015,0.018,4.243,0.008,0.008,2.728,0.162,0.157,               , ,                                                                                    ,Simbad,285.72879,38.50697,3425851,9.521138083704036,0.09899797126972132,0.09300328967524685
,7670943,1.239,0.04,0.051,,,,,,,2.78,0.62,0.51,,,,0.616,0.009,0.01,331.99,10.56,11.11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,269.0,6463.0,110.0,0.09,0.11,1.417,0.015,0.021,4.228,0.008,0.008,3.039,0.167,0.173,               , ,                                                                                    ,Simbad,287.34574,43.37839,7670943,9.444044795918076,0.08743412112417914,0.0880189387249537
,8077137,1.117,0.04,0.049,,,,,,,6.23,0.56,1.23,,,,0.361,0.006,0.01,413.44,13.21,12.61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,274.0,6072.0,75.0,-0.09,0.1,1.632,0.018,0.009,4.056,0.013,0.01,3.183,0.293,0.202,Kepler-128     , ,Xie (2014ApJS..210...25X)                                                           ,Simbad,282.49222,43.98021,8077137,9.79448804665917,0.03738172762133196,0.09551804232315142
,10586004,1.178,0.021,0.03,,,,,,,6.43,0.64,0.61,,,,0.367,0.004,0.005,402.73,12.28,12.43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,275.0,5770.0,83.0,0.29,0.1,1.653,0.009,0.012,4.071,0.005,0.005,2.749,0.151,0.155,Kepler-129     , ,Rowe et al. (2014ApJ...784...45R)                                                   ,Simbad,285.31128,47.84859,10586004,9.808210972924222,0.041208440872678054,0.04328798827433289
,11133306,1.059,0.04,0.03,,,,,,,5.14,0.86,0.88,,,,0.891,0.008,0.009,331.57,10.5,10.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,276.0,5982.0,82.0,-0.02,0.1,1.189,0.012,0.012,4.314,0.004,0.007,1.628,0.092,0.079,               , ,Carter et al. (2012Sci...337..556C)                                                 ,Simbad,289.6644,48.70621,11133306,9.710963118995275,0.06718813138836843,0.08155351989255699
,11401755,1.059,0.03,0.021,,,,,,,7.1,0.61,0.59,,,,0.346,0.003,0.006,514.89,16.15,16.81,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,277.0,5911.0,66.0,-0.2,0.06,1.632,0.015,0.021,4.039,0.004,0.004,2.982,0.144,0.148,Kepler-36      , ,Carter et al. (2012Sci...337..556C)                                                 ,Simbad,291.25019,49.23183,11401755,9.851258348719075,0.035796029331882195,0.03767736015088197
,4141376,1.019,0.021,0.03,,,,,,,3.27,0.59,0.64,,,,1.278,0.011,0.013,222.15,6.94,6.94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,280.0,6134.0,91.0,-0.24,0.1,1.039,0.009,0.009,4.412,0.003,0.004,1.363,0.052,0.056,               , ,                                                                                    ,Simbad,286.6894,39.21191,4141376,9.514547752660286,0.07203955201146783,0.09459200417052926
,4143755,0.918,0.021,0.03,,,,,,,11.27,1.5,1.35,,,,0.456,0.006,0.006,360.19,11.23,11.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,281.0,5622.0,106.0,-0.4,0.11,1.414,0.012,0.013,4.102,0.001,0.002,1.997,0.029,0.038,               , ,                                                                                    ,Simbad,287.655,39.24429,4143755,10.051923916046107,0.05426698121730844,0.05541224389192756
