#
#   VizieR Astronomical Server vizier.u-strasbg.fr
#    Date: 2021-07-14T10:08:08 [V1.99+ (14-Oct-2013)]
#   In case of problem, please report to:	cds-question@unistra.fr
#
#
#Coosys	J2000:	eq_FK5 J2000
#INFO	votable-version=1.99+ (14-Oct-2013)	
#INFO	-ref=VIZ60eeb765ff790	
#INFO	-out.max=9999	
#INFO	queryParameters=61	
#-oc.form=dec
#-out.max=9999
#-out.all=2
#-nav=cat:J/ApJ/835/173&tab:{J/ApJ/835/173/table4}&key:source=J/ApJ/835/173&HTTPPRM:&&-ref=VIZ60eeb765ff790&-out.max=50&-out.form=HTML Table&-order=I&-oc.form=sexa&-file=.&-meta.ucd=2&-meta=1&-meta.foot=1&-usenav=1&-bmark=POST&
#-source=J/ApJ/835/173/table4
#-order=I
#-out=Pipe
#-out=KIC
#-out=Mass
#-out=E_Mass
#-out=e_Mass
#-out=Rad
#-out=E_Rad
#-out=e_Rad
#-out=log(g)
#-out=E_log(g)
#-out.all=2
#-out=e_log(g)
#-out=Age
#-out=E_Age
#-out=e_Age
#-out=Lum
#-out=E_Lum
#-out=e_Lum
#-out=rho
#-out=E_rho
#-out=e_rho
#-out=Dist
#-out=E_Dist
#-out=e_Dist
#-out.all=2
#-out=Xini
#-out=E_Xini
#-out=e_Xini
#-out=Yini
#-out=E_Yini
#-out=e_Yini
#-out=Xsup
#-out=E_Xsup
#-out=e_Xsup
#-out=Ysup
#-out=E_Ysup
#-out=e_Ysup
#-out=Xcen
#-out.all=2
#-out=E_Xcen
#-out=e_Xcen
#-out=Ycen
#-out=E_Ycen
#-out=e_Ycen
#-out=MCcore
#-out=E_MCcore
#-out=e_MCcore
#-out=Rbce
#-out=E_Rbce
#-out=e_Rbce
#-out=alpha
#-out=E_alpha
#-out=e_alpha
#-out=TAMS
#-out.all=2
#
#
#RESOURCE=yCat_18350173
#Name: J/ApJ/835/173
#Title: Kepler asteroseismic LEGACY sample. II. (Silva Aguirre+, 2017)
#Table	J_ApJ_835_173_table4:
#Name: J/ApJ/835/173/table4
#Title: Stellar properties for the LEGACY dwarfs sample determined by each pipeline
#Column	Pipe	(A6)	Pipeline identifier	[ucd=meta.note]
#Column	KIC	(I8)	Kepler Input Catalog Identifier	[ucd=meta.id;meta.main]
#Column	Mass	(F7.4)	[0.7/1.9] Mass	[ucd=phys.mass]
#Column	E_Mass	(F7.4)	Positive uncertainty in Mass	[ucd=stat.error;stat.max]
#Column	e_Mass	(F7.4)	Negative uncertainty in Mass	[ucd=stat.error;phys.mass]
#Column	Rad	(F7.4)	[0.7/2.4] Radius	[ucd=phys.size.radius]
#Column	E_Rad	(F7.4)	Positive uncertainty in Rad	[ucd=stat.error;stat.max]
#Column	e_Rad	(F7.4)	Negative uncertainty in Rad	[ucd=stat.error]
#Column	log(g)	(F7.4)	[3.9/4.6] Log surface gravity	[ucd=phys.gravity]
#Column	E_log(g)	(F7.4)	Positive uncertainty in log(g)	[ucd=stat.error;stat.max]
#Column	e_log(g)	(F7.4)	Negative uncertainty in log(g)	[ucd=stat.error]
#Column	Age	(F7.4)	[0.2/13] Age	[ucd=time.age]
#Column	E_Age	(F7.4)	Positive uncertainty in Age	[ucd=stat.error;stat.max]
#Column	e_Age	(F7.4)	Negative uncertainty in Age	[ucd=stat.error;time.age]
#Column	Lum	(F7.4)	[0.03/9.8] Luminosity	[ucd=phys.luminosity]
#Column	E_Lum	(F7.4)	? Positive uncertainty in Lum	[ucd=stat.error;stat.max]
#Column	e_Lum	(F7.4)	? Negative uncertainty in Lum	[ucd=stat.error]
#Column	rho	(F9.6)	[0.1/2.4] Density	[ucd=phys.density]
#Column	E_rho	(F9.6)	? Positive uncertainty in rho	[ucd=stat.error;stat.max]
#Column	e_rho	(F9.6)	? Negative uncertainty in rho	[ucd=stat.error]
#Column	Dist	(F6.2)	[20/430] Distance	[ucd=pos.distance;pos.heliocentric]
#Column	E_Dist	(F5.2)	Positive uncertainty in Dist	[ucd=stat.error;stat.max]
#Column	e_Dist	(F6.2)	Negative uncertainty in Dist	[ucd=stat.error]
#Column	Xini	(F7.4)	[0.4/0.9] Fractional initial hydrogen abundance	[ucd=phys.abund.X;arith.ratio]
#Column	E_Xini	(F7.4)	? Positive uncertainty in Xini	[ucd=stat.error;stat.max]
#Column	e_Xini	(F7.4)	? Negative uncertainty in Xini	[ucd=stat.error]
#Column	Yini	(F7.4)	[0.1/0.6] Fractional initial helium abundance	[ucd=phys.abund.Y;arith.ratio]
#Column	E_Yini	(F7.4)	? Positive uncertainty in Yini	[ucd=stat.error;stat.max]
#Column	e_Yini	(F7.4)	? Negative uncertainty in Yini	[ucd=stat.error]
#Column	Xsup	(F7.4)	[0.5/0.9] Fractional surface hydrogen abundance	[ucd=phys.abund.X;arith.ratio]
#Column	E_Xsup	(F7.4)	? Positive uncertainty in Xsup	[ucd=stat.error;stat.max]
#Column	e_Xsup	(F7.4)	? Negative uncertainty in Xsup	[ucd=stat.error]
#Column	Ysup	(F7.4)	[0.1/0.5] Fractional surface helium abundance	[ucd=phys.abund.Y;arith.ratio]
#Column	E_Ysup	(F7.4)	? Positive uncertainty in Ysup	[ucd=stat.error;stat.max]
#Column	e_Ysup	(F7.4)	? Negative uncertainty in Ysup	[ucd=stat.error]
#Column	Xcen	(F7.4)	[0/0.8]? Fractional central hydrogen abundance	[ucd=phys.abund.X;arith.ratio]
#Column	E_Xcen	(F7.4)	? Positive uncertainty in Xcen	[ucd=stat.error;stat.max]
#Column	e_Xcen	(F7.4)	? Negative uncertainty in Xcen	[ucd=stat.error]
#Column	Ycen	(F7.4)	[0.2/1]? Fractional central helium abundance	[ucd=phys.abund.Y;arith.ratio]
#Column	E_Ycen	(F7.4)	? Positive uncertainty in Ycen	[ucd=stat.error;stat.max]
#Column	e_Ycen	(F7.4)	? Negative uncertainty in Ycen	[ucd=stat.error]
#Column	MCcore	(F7.4)	[0/0.2]? Mass coordinate of convective core edge	[ucd=phys.mass;arith.ratio]
#Column	E_MCcore	(F7.4)	? Positive uncertainty in MCcore	[ucd=stat.error;stat.max]
#Column	e_MCcore	(F7.4)	? Negative uncertainty in MCcore	[ucd=stat.error]
#Column	Rbce	(F7.4)	[0.008/1]? Radius coordinate of base of convective envelope	[ucd=phys.size.radius;arith.ratio]
#Column	E_Rbce	(F7.4)	? Positive uncertainty in Rbce	[ucd=stat.error;stat.max]
#Column	e_Rbce	(F7.4)	? Negative uncertainty in Rbce	[ucd=stat.error]
#Column	alpha	(F7.4)	[0.3/2.3] Convective efficiency	[ucd=stat.fit.param]
#Column	E_alpha	(F7.4)	? Positive uncertainty in alpha	[ucd=stat.error;stat.max]
#Column	e_alpha	(F7.4)	? Negative uncertainty in alpha	[ucd=stat.error;pos.eq.ra]
#Column	TAMS	(F7.4)	[1.2/22.2]? Terminal age main sequence (1)	[ucd=time.epoch]
Pipe|KIC|Mass|E_Mass|e_Mass|Rad|E_Rad|e_Rad|log(g)|E_log(g)|e_log(g)|Age|E_Age|e_Age|Lum|E_Lum|e_Lum|rho|E_rho|e_rho|Dist|E_Dist|e_Dist|Xini|E_Xini|e_Xini|Yini|E_Yini|e_Yini|Xsup|E_Xsup|e_Xsup|Ysup|E_Ysup|e_Ysup|Xcen|E_Xcen|e_Xcen|Ycen|E_Ycen|e_Ycen|MCcore|E_MCcore|e_MCcore|Rbce|E_Rbce|e_Rbce|alpha|E_alpha|e_alpha|TAMS
AST   | 9812850| 1.3717| 0.0385| 0.0385| 1.8143| 0.0210| 0.0210| 4.0574| 0.0031| 0.0031| 2.5871| 0.2119| 0.2119| 4.7960| 0.2860| 0.2860| 0.323400| 0.003000| 0.003000|190.07| 6.11|  6.11| 0.7060| 0.0100| 0.0100| 0.2750| 0.0080| 0.0080| 0.7060| 0.0100| 0.0100| 0.2750| 0.0080| 0.0080| 0.0630| 0.0360| 0.0360| 0.9170| 0.0370| 0.0370| 0.0570| 0.0080| 0.0080| 0.8490| 0.0150| 0.0150| 1.8000|       |       | 2.7694
AST   | 9955598| 0.9015| 0.0215| 0.0215| 0.8867| 0.0074| 0.0074| 4.4971| 0.0030| 0.0030| 6.5781| 0.6292| 0.6292| 0.6250| 0.0390| 0.0390| 1.821300| 0.003100| 0.003100| 66.70| 2.08|  2.08| 0.6990| 0.0120| 0.0120| 0.2800| 0.0090| 0.0090| 0.7290| 0.0120| 0.0120| 0.2510| 0.0090| 0.0090| 0.3420| 0.0250| 0.0250| 0.6360| 0.0250| 0.0250| 0.0000| 0.0000| 0.0000| 0.6800| 0.0060| 0.0060| 1.8000|       |       |14.9807
AST   | 9965715| 1.0819| 0.0448| 0.0448| 1.2789| 0.0190| 0.0190| 4.2579| 0.0063| 0.0063| 4.4220| 0.8554| 0.8554| 2.1270| 0.1670| 0.1670| 0.728100| 0.008000| 0.008000|109.76| 3.67|  3.67| 0.7200| 0.0100| 0.0100| 0.2670| 0.0070| 0.0070| 0.7200| 0.0100| 0.0100| 0.2670| 0.0070| 0.0070| 0.0950| 0.0540| 0.0540| 0.8920| 0.0550| 0.0550| 0.0010| 0.0040| 0.0040| 0.8220| 0.0240| 0.0240| 1.8000|       |       | 5.7917
AST   |10068307| 1.6081| 0.0263| 0.0263| 2.1646| 0.0139| 0.0139| 3.9732| 0.0017| 0.0017| 2.0082| 0.0944| 0.0944| 6.6910| 0.4030| 0.4030| 0.223300| 0.000700| 0.000700|118.86| 3.65|  3.65| 0.6850| 0.0050| 0.0050| 0.2820| 0.0030| 0.0030| 0.6850| 0.0050| 0.0050| 0.2820| 0.0030| 0.0030| 0.0350| 0.0090| 0.0090| 0.9320| 0.0090| 0.0090| 0.0630| 0.0020| 0.0020| 0.8270| 0.0060| 0.0060| 1.8000|       |       | 2.0120
AST   |10079226| 1.1148| 0.0378| 0.0378| 1.1454| 0.0124| 0.0124| 4.3668| 0.0060| 0.0060| 2.8675| 1.2712| 1.2712| 1.4810| 0.0910| 0.0910| 1.044500| 0.007700| 0.007700|141.71| 4.52|  4.52| 0.6890| 0.0140| 0.0140| 0.2860| 0.0110| 0.0110| 0.7170| 0.0160| 0.0160| 0.2600| 0.0130| 0.0130| 0.3630| 0.1290| 0.1290| 0.6110| 0.1280| 0.1280| 0.0010| 0.0150| 0.0150| 0.7550| 0.0290| 0.0290| 1.8000|       |       | 6.0510
AST   |10162436| 1.5439| 0.0235| 0.0235| 2.0903| 0.0128| 0.0128| 3.9859| 0.0015| 0.0015| 2.2119| 0.0948| 0.0948| 5.9370| 0.3170| 0.3170| 0.238100| 0.001000| 0.001000|141.44| 4.33|  4.33| 0.6900| 0.0060| 0.0060| 0.2800| 0.0040| 0.0040| 0.6900| 0.0060| 0.0060| 0.2800| 0.0040| 0.0040| 0.0370| 0.0120| 0.0120| 0.9330| 0.0110| 0.0110| 0.0620| 0.0030| 0.0030| 0.8300| 0.0080| 0.0080| 1.8000|       |       | 2.3649
AST   |10454113| 1.1540| 0.0316| 0.0316| 1.2368| 0.0124| 0.0124| 4.3152| 0.0040| 0.0040| 2.3221| 0.4769| 0.4769| 2.0200| 0.1060| 0.1060| 0.859000| 0.006200| 0.006200| 82.03| 2.59|  2.59| 0.7090| 0.0100| 0.0100| 0.2730| 0.0070| 0.0070| 0.7090| 0.0100| 0.0100| 0.2730| 0.0070| 0.0070| 0.3600| 0.0620| 0.0620| 0.6230| 0.0620| 0.0620| 0.0010| 0.0030| 0.0030| 0.8330| 0.0150| 0.0150| 1.8000|       |       | 4.7140
AST   |10516096| 1.0876| 0.0232| 0.0232| 1.4110| 0.0112| 0.0112| 4.1750| 0.0029| 0.0029| 6.1399| 0.4115| 0.4115| 2.2760| 0.1270| 0.1270| 0.545200| 0.002700| 0.002700|133.43| 4.14|  4.14| 0.7060| 0.0080| 0.0080| 0.2750| 0.0070| 0.0070| 0.7630| 0.0110| 0.0110| 0.2220| 0.0090| 0.0090| 0.0000| 0.0000| 0.0000| 0.9810| 0.0020| 0.0020| 0.0000| 0.0000| 0.0000| 0.7320| 0.0150| 0.0150| 1.8000|       |       | 7.5695
AST   |10644253| 1.1371| 0.0284| 0.0284| 1.1100| 0.0105| 0.0105| 4.4027| 0.0031| 0.0031| 1.1767| 0.5202| 0.5202| 1.4850| 0.0930| 0.0930| 1.170800| 0.006800| 0.006800| 93.85| 2.95|  2.95| 0.6980| 0.0130| 0.0130| 0.2800| 0.0100| 0.0100| 0.7130| 0.0130| 0.0130| 0.2660| 0.0100| 0.0100| 0.5530| 0.0630| 0.0630| 0.4250| 0.0620| 0.0620| 0.0000| 0.0010| 0.0010| 0.7830| 0.0170| 0.0170| 1.8000|       |       | 5.8051
AST   |10730618| 1.3626| 0.0532| 0.0532| 1.7851| 0.0273| 0.0273| 4.0685| 0.0048| 0.0048| 2.7193| 0.3544| 0.3544| 4.4200| 0.4720| 0.4720| 0.337200| 0.003900| 0.003900|308.19|10.38| 10.38| 0.6970| 0.0160| 0.0160| 0.2810| 0.0110| 0.0110| 0.6970| 0.0160| 0.0160| 0.2810| 0.0110| 0.0110| 0.0730| 0.0520| 0.0520| 0.9040| 0.0540| 0.0540| 0.0560| 0.0130| 0.0130| 0.8400| 0.0200| 0.0200| 1.8000|       |       | 3.2846
AST   |10963065| 1.0847| 0.0230| 0.0230| 1.2312| 0.0094| 0.0094| 4.2922| 0.0031| 0.0031| 4.4385| 0.4224| 0.4224| 1.9460| 0.1000| 0.1000| 0.818400| 0.004000| 0.004000| 87.75| 2.72|  2.72| 0.7130| 0.0080| 0.0080| 0.2710| 0.0060| 0.0060| 0.7640| 0.0100| 0.0100| 0.2230| 0.0080| 0.0080| 0.0940| 0.0410| 0.0410| 0.8900| 0.0410| 0.0410| 0.0000| 0.0010| 0.0010| 0.7650| 0.0140| 0.0140| 1.8000|       |       | 7.2364
AST   |11081729| 1.3153| 0.0453| 0.0453| 1.4359| 0.0173| 0.0173| 4.2423| 0.0061| 0.0061| 1.9282| 0.3996| 0.3996| 3.3950| 0.1980| 0.1980| 0.625600| 0.007400| 0.007400|134.85| 4.36|  4.36| 0.6960| 0.0140| 0.0140| 0.2820| 0.0100| 0.0100| 0.6960| 0.0140| 0.0140| 0.2820| 0.0100| 0.0100| 0.3560| 0.0600| 0.0600| 0.6210| 0.0630| 0.0630| 0.0530| 0.0080| 0.0080| 0.8550| 0.0190| 0.0190| 1.8000|       |       | 3.2129
AST   |11253226| 1.3655| 0.0469| 0.0469| 1.5939| 0.0208| 0.0208| 4.1679| 0.0046| 0.0046| 1.7264| 0.2365| 0.2365| 4.5150| 0.2940| 0.2940| 0.474800| 0.004400| 0.004400|116.55| 3.81|  3.81| 0.7100| 0.0100| 0.0100| 0.2730| 0.0080| 0.0080| 0.7100| 0.0100| 0.0100| 0.2730| 0.0080| 0.0080| 0.3420| 0.0400| 0.0400| 0.6410| 0.0430| 0.0430| 0.0680| 0.0070| 0.0070| 0.9220| 0.0090| 0.0090| 1.8000|       |       | 2.6296
AST   |11772920| 0.8349| 0.0294| 0.0294| 0.8479| 0.0106| 0.0106| 4.5024| 0.0044| 0.0044| 9.7211| 1.1725| 1.1725| 0.4960| 0.0620| 0.0620| 1.928000| 0.005100| 0.005100| 70.02| 2.28|  2.28| 0.7040| 0.0160| 0.0160| 0.2770| 0.0110| 0.0110| 0.7430| 0.0170| 0.0170| 0.2400| 0.0120| 0.0120| 0.2870| 0.0270| 0.0270| 0.6940| 0.0280| 0.0280| 0.0000| 0.0000| 0.0000| 0.6670| 0.0100| 0.0100| 1.8000|       |       |20.7054
AST   |12009504| 1.1696| 0.0456| 0.0456| 1.4026| 0.0209| 0.0209| 4.2116| 0.0044| 0.0044| 4.1196| 0.4890| 0.4890| 2.5890| 0.1820| 0.1820| 0.596700| 0.004300| 0.004300|134.35| 4.50|  4.50| 0.7080| 0.0100| 0.0100| 0.2740| 0.0070| 0.0070| 0.7080| 0.0100| 0.0100| 0.2740| 0.0070| 0.0070| 0.0700| 0.0560| 0.0560| 0.9120| 0.0580| 0.0580| 0.0240| 0.0180| 0.0180| 0.7970| 0.0180| 0.0180| 1.8000|       |       | 4.7392
AST   |12069127| 1.6259| 0.0378| 0.0378| 2.3193| 0.0249| 0.0249| 3.9180| 0.0024| 0.0024| 1.7588| 0.0917| 0.0917| 7.7010| 0.4310| 0.4310| 0.183500| 0.002000| 0.002000|429.89|13.70| 13.70| 0.6860| 0.0120| 0.0120| 0.2850| 0.0100| 0.0100| 0.6860| 0.0120| 0.0120| 0.2850| 0.0100| 0.0100| 0.0520| 0.0210| 0.0210| 0.9190| 0.0210| 0.0210| 0.0670| 0.0040| 0.0040| 0.8750| 0.0150| 0.0150| 1.8000|       |       | 1.8562
AST   |12069424| 1.0593| 0.0158| 0.0158| 1.2202| 0.0061| 0.0061| 4.2898| 0.0022| 0.0022| 6.6650| 0.3907| 0.3907| 1.5180| 0.0350| 0.0350| 0.821200| 0.000900| 0.000900| 21.11| 0.64|  0.64| 0.6930| 0.0080| 0.0080| 0.2820| 0.0080| 0.0080| 0.7360| 0.0070| 0.0070| 0.2410| 0.0070| 0.0070| 0.0120| 0.0050| 0.0050| 0.9630| 0.0050| 0.0050| 0.0000| 0.0000| 0.0000| 0.6980| 0.0060| 0.0060| 1.8000|       |       | 9.0949
AST   |12069449| 1.0036| 0.0140| 0.0140| 1.1025| 0.0052| 0.0052| 4.3545| 0.0020| 0.0020| 7.0154| 0.3414| 0.3414| 1.1880| 0.0230| 0.0230| 1.054800| 0.000800| 0.000800| 20.77| 0.63|  0.63| 0.6960| 0.0080| 0.0080| 0.2810| 0.0080| 0.0080| 0.7370| 0.0070| 0.0070| 0.2420| 0.0070| 0.0070| 0.1220| 0.0160| 0.0160| 0.8550| 0.0160| 0.0160| 0.0000| 0.0000| 0.0000| 0.6910| 0.0040| 0.0040| 1.8000|       |       |10.8652
AST   |12258514| 1.1355| 0.0147| 0.0147| 1.5491| 0.0073| 0.0073| 4.1127| 0.0019| 0.0019| 5.7927| 0.2244| 0.2244| 2.6100| 0.0740| 0.0740| 0.430200| 0.001400| 0.001400| 77.71| 2.36|  2.36| 0.7050| 0.0080| 0.0080| 0.2740| 0.0060| 0.0060| 0.7050| 0.0080| 0.0080| 0.2740| 0.0060| 0.0060| 0.0000| 0.0020| 0.0020| 0.9790| 0.0030| 0.0030| 0.0000| 0.0030| 0.0030| 0.7800| 0.0090| 0.0090| 1.8000|       |       | 3.9066
AST   |12317678| 1.3724| 0.0302| 0.0302| 1.8240| 0.0154| 0.0154| 4.0531| 0.0031| 0.0031| 2.2006| 0.1412| 0.1412| 5.7820| 0.2590| 0.2590| 0.318500| 0.002300| 0.002300|144.18| 4.49|  4.49| 0.7220| 0.0060| 0.0060| 0.2660| 0.0050| 0.0050| 0.7220| 0.0060| 0.0060| 0.2660| 0.0050| 0.0050| 0.1020| 0.0340| 0.0340| 0.8860| 0.0360| 0.0360| 0.0620| 0.0050| 0.0050| 0.9070| 0.0080| 0.0080| 1.8000|       |       | 2.4723
BASTA | 1435467| 1.3189| 0.0304| 0.0513| 1.6925| 0.0180| 0.0210| 4.0997| 0.0088| 0.0088| 3.0164| 0.4951| 0.3513| 4.0630| 0.2470| 0.1870| 0.383008| 0.007553| 0.008419|136.37| 4.34|  4.43| 0.7080| 0.0040| 0.0110| 0.2740| 0.0060| 0.0030| 0.7080| 0.0040| 0.0110| 0.2740| 0.0060| 0.0030| 0.1260| 0.0550| 0.0980| 0.8550| 0.1010| 0.0560| 0.0600| 0.0060| 0.0150| 0.8280| 0.0240| 0.0140| 1.7910|       |       | 3.4084
BASTA | 2837475| 1.4291| 0.0190| 0.0209| 1.6385| 0.0150| 0.0180| 4.1635| 0.0066| 0.0066| 1.6270| 0.1118| 0.1757| 4.7670| 0.2180| 0.1710| 0.457674| 0.010627| 0.010702|119.61| 3.75|  3.82| 0.6980| 0.0060| 0.0060| 0.2800| 0.0040| 0.0030| 0.6980| 0.0060| 0.0060| 0.2800| 0.0040| 0.0030| 0.3790| 0.0250| 0.0210| 0.5990| 0.0180| 0.0270| 0.0760| 0.0030| 0.0030| 0.9090| 0.0180| 0.0120| 1.7910|       |       | 2.7821
BASTA | 3427720| 1.1080| 0.0209| 0.0095| 1.1167| 0.0090| 0.0090| 4.3868| 0.0044| 0.0055| 2.2339| 0.2396| 0.2396| 1.5790| 0.0470| 0.0500| 1.121488| 0.016747| 0.020595| 91.11| 2.83|  2.83| 0.7030| 0.0050| 0.0120| 0.2770| 0.0070| 0.0030| 0.7330| 0.0090| 0.0120| 0.2490| 0.0080| 0.0070| 0.4230| 0.0230| 0.0220| 0.5570| 0.0220| 0.0240| 0.0000| 0.0000| 0.0000| 0.7760| 0.0100| 0.0080| 1.7910|       |       | 5.8631
BASTA | 3456181| 1.4975| 0.0304| 0.0190| 2.1483| 0.0270| 0.0270| 3.9490| 0.0088| 0.0077| 2.0901| 0.1278| 0.1278| 7.2150| 0.2430| 0.2950| 0.212757| 0.007395| 0.005768|245.92| 8.00|  8.00| 0.7080| 0.0040| 0.0050| 0.2740| 0.0030| 0.0030| 0.7080| 0.0040| 0.0050| 0.2740| 0.0030| 0.0030| 0.0750| 0.0340| 0.0340| 0.9090| 0.0340| 0.0370| 0.0650| 0.0050| 0.0050| 0.8820| 0.0150| 0.0140| 1.7910|       |       | 2.2184
BASTA | 3632418| 1.4082| 0.0209| 0.0209| 1.9114| 0.0210| 0.0240| 4.0238| 0.0077| 0.0077| 2.6331| 0.1757| 0.1757| 5.1400| 0.2090| 0.2000| 0.284476| 0.009267| 0.007615|107.60| 3.44|  3.50| 0.7030| 0.0050| 0.0120| 0.2770| 0.0070| 0.0030| 0.7030| 0.0050| 0.0120| 0.2770| 0.0070| 0.0030| 0.0750| 0.0390| 0.0330| 0.9040| 0.0340| 0.0390| 0.0620| 0.0050| 0.0050| 0.8360| 0.0140| 0.0130| 1.7910|       |       | 2.8254
BASTA | 3656476| 1.0377| 0.0513| 0.0399| 1.2996| 0.0210| 0.0180| 4.2251| 0.0099| 0.0077| 8.3663| 1.7248| 1.5651| 1.5740| 0.1170| 0.1130| 0.666377| 0.011998| 0.012552|114.75| 3.91|  3.79| 0.6690| 0.0080| 0.0290| 0.2960| 0.0170| 0.0050| 0.7250| 0.0120| 0.0250| 0.2480| 0.0150| 0.0090| 0.0000| 0.0000| 0.0000| 0.9660| 0.0040| 0.0110| 0.0000| 0.0000| 0.0000| 0.6710| 0.0190| 0.0200| 1.7910|       |       | 8.6269
BASTA | 3735871| 1.0890| 0.0399| 0.0399| 1.0957| 0.0120| 0.0150| 4.3956| 0.0066| 0.0066| 2.3457| 1.0380| 0.8464| 1.5040| 0.0920| 0.0880| 1.169009| 0.017081| 0.016889|123.40| 3.94|  4.07| 0.7080| 0.0040| 0.0110| 0.2740| 0.0060| 0.0030| 0.7370| 0.0130| 0.0150| 0.2470| 0.0110| 0.0110| 0.4240| 0.0850| 0.0830| 0.5570| 0.0850| 0.0870| 0.0000| 0.0000| 0.0000| 0.7730| 0.0170| 0.0160| 1.7910|       |       | 6.0517
BASTA | 4914923| 1.0586| 0.0589| 0.0494| 1.3566| 0.0240| 0.0240| 4.1965| 0.0099| 0.0077| 7.5678| 1.6609| 1.7886| 1.8850| 0.1530| 0.1420| 0.597164| 0.009075| 0.009172|115.43| 4.02|  4.02| 0.6850| 0.0130| 0.0070| 0.2870| 0.0040| 0.0080| 0.7430| 0.0140| 0.0160| 0.2360| 0.0110| 0.0100| 0.0000| 0.0200| 0.0000| 0.9730| 0.0050| 0.0220| 0.0000| 0.0250| 0.0000| 0.6920| 0.0230| 0.0230| 1.7910|       |       | 7.6862
BASTA | 5184732| 1.1479| 0.0399| 0.0589| 1.3206| 0.0150| 0.0210| 4.2548| 0.0077| 0.0099| 4.8529| 1.5651| 0.8784| 1.8060| 0.1280| 0.1280| 0.701122| 0.012144| 0.012143| 67.60| 2.17|  2.30| 0.6600| 0.0090| 0.0200| 0.3010| 0.0120| 0.0050| 0.7090| 0.0140| 0.0210| 0.2600| 0.0140| 0.0110| 0.1460| 0.0630| 0.1460| 0.8110| 0.1520| 0.0630| 0.0390| 0.0070| 0.0390| 0.7170| 0.0200| 0.0200| 1.7910|       |       | 6.0390
BASTA | 5773345| 1.4690| 0.0285| 0.0304| 2.0194| 0.0210| 0.0240| 3.9930| 0.0066| 0.0077| 2.5533| 0.2555| 0.2396| 5.3290| 0.2470| 0.2450| 0.251367| 0.004916| 0.005132|181.58| 5.77|  5.86| 0.6770| 0.0140| 0.0080| 0.2920| 0.0050| 0.0080| 0.6770| 0.0140| 0.0080| 0.2920| 0.0050| 0.0080| 0.0620| 0.0520| 0.0450| 0.9090| 0.0450| 0.0560| 0.0630| 0.0070| 0.0090| 0.8190| 0.0150| 0.0140| 1.7910|       |       | 2.6956
BASTA | 5950854| 0.9693| 0.0285| 0.0304| 1.2366| 0.0180| 0.0120| 4.2383| 0.0066| 0.0066| 8.9253| 1.1179| 1.1498| 1.6460| 0.0920| 0.0940| 0.720500| 0.010088| 0.014798|222.18| 7.41|  7.01| 0.7130| 0.0080| 0.0040| 0.2710| 0.0030| 0.0050| 0.7730| 0.0100| 0.0060| 0.2140| 0.0050| 0.0080| 0.0000| 0.0010| 0.0000| 0.9840| 0.0030| 0.0030| 0.0000| 0.0000| 0.0000| 0.6990| 0.0160| 0.0170| 1.7910|       |       | 9.5335
BASTA | 6106415| 1.0681| 0.0513| 0.0399| 1.2186| 0.0180| 0.0180| 4.2955| 0.0088| 0.0088| 5.0286| 1.2776| 1.1179| 1.7650| 0.1210| 0.1120| 0.834782| 0.014998| 0.016316| 40.68| 1.36|  1.36| 0.7030| 0.0090| 0.0120| 0.2770| 0.0070| 0.0060| 0.7560| 0.0130| 0.0140| 0.2280| 0.0100| 0.0100| 0.0900| 0.0750| 0.0530| 0.8900| 0.0560| 0.0780| 0.0000| 0.0000| 0.0000| 0.7500| 0.0200| 0.0190| 1.7910|       |       | 6.7263
BASTA | 6116048| 0.9389| 0.0494| 0.0513| 1.1916| 0.0210| 0.0180| 4.2537| 0.0121| 0.0088| 9.5801| 2.1559| 1.9004| 1.7000| 0.1310| 0.1190| 0.775234| 0.015251| 0.014692| 71.72| 2.50|  2.41| 0.7290| 0.0020| 0.0060| 0.2610| 0.0030| 0.0010| 0.7290| 0.0020| 0.0060| 0.2610| 0.0030| 0.0010| 0.0010| 0.0050| 0.0010| 0.9890| 0.0030| 0.0060| 0.0000| 0.0000| 0.0000| 0.7270| 0.0240| 0.0210| 1.7910|       |       |10.3412
BASTA | 6225718| 1.1593| 0.0304| 0.0304| 1.2336| 0.0120| 0.0150| 4.3186| 0.0066| 0.0055| 2.4095| 0.5270| 0.4312| 2.1370| 0.0940| 0.0900| 0.870687| 0.016615| 0.017860| 51.43| 1.62|  1.66| 0.7080| 0.0040| 0.0050| 0.2740| 0.0030| 0.0030| 0.7600| 0.0110| 0.0110| 0.2260| 0.0090| 0.0100| 0.3180| 0.0540| 0.0560| 0.6640| 0.0560| 0.0560| 0.0000| 0.0000| 0.0000| 0.8180| 0.0130| 0.0150| 1.7910|       |       | 4.9376
BASTA | 6508366| 1.5279| 0.0304| 0.0190| 2.1873| 0.0180| 0.0210| 3.9424| 0.0066| 0.0055| 2.0582| 0.1278| 0.1437| 7.1410| 0.3020| 0.2160| 0.206586| 0.004105| 0.004295|181.66| 5.65|  5.72| 0.6980| 0.0110| 0.0060| 0.2800| 0.0040| 0.0060| 0.6980| 0.0110| 0.0060| 0.2800| 0.0040| 0.0060| 0.0810| 0.0360| 0.0340| 0.8980| 0.0370| 0.0400| 0.0670| 0.0050| 0.0060| 0.8690| 0.0160| 0.0130| 1.7910|       |       | 2.2017
