age,bpmag,distance,dmdeep,eep,feh,kmag,logage,logg,mass,mmax,mmin,parallax,radius,rpmag,teff
4.743023,17.144585,1.3589888,0.008223645,332.7796,0.31121567,14.637683,9.676054,4.5653605,0.86033356,1.3797582,0.10000001,0.7358413,0.8011123,15.997663,4889.7607
5.459127,16.992527,1.3941064,0.0079915365,340.64175,0.38373813,14.575365,9.737123,4.5426273,0.8899394,1.3335302,0.10000001,0.7173054,0.83639103,15.876983,4974.653
4.6808505,17.057781,1.3929135,0.00837308,334.88202,0.35280725,14.618322,9.670324,4.5544686,0.88268507,1.3912694,0.1,0.7179197,0.82169336,15.935117,4952.838
6.423752,16.975952,1.3970304,0.008197399,344.12637,0.2976055,14.58927,9.807788,4.539802,0.8736164,1.260091,0.10000001,0.7158041,0.83135617,15.879126,4996.711
6.8050737,17.03284,1.3894291,0.0077017294,346.14856,0.38955083,14.57902,9.832832,4.5369563,0.8768117,1.2514228,0.1,0.7197201,0.835621,15.90265,4941.0293
6.941855,17.13436,1.3891878,0.007571518,345.25784,0.39134246,14.623915,9.8414755,4.543861,0.8650535,1.2444098,0.099999994,0.71984506,0.8234122,15.981222,4890.3086
6.063658,17.032606,1.3932246,0.008200843,340.85437,0.22039679,14.639202,9.782735,4.5512476,0.85618055,1.26654,0.1,0.7177594,0.81225723,15.93788,4986.5664
9.67556,17.075256,1.3876097,0.003674217,353.64844,0.28980154,14.608409,9.985676,4.5286922,0.84125626,1.117444,0.1,0.7206638,0.82629776,15.9476795,4922.1226
9.5843725,17.039291,1.3874729,0.0029335346,354.26105,0.28993672,14.59212,9.981564,4.526266,0.8453186,1.1205858,0.10000001,0.72073483,0.830612,15.919621,4939.927
1.7790062,16.980097,1.3835449,0.010347638,307.10464,0.37622964,14.590754,9.250176,4.5695667,0.91281146,1.9258828,0.10000001,0.72278106,0.8211752,15.874865,4999.8154
7.1830616,16.895103,1.3850411,0.008189163,346.61423,0.17036662,14.579258,9.856309,4.5368633,0.8529682,1.1913521,0.099999994,0.72200024,0.8242158,15.834855,5058.209
7.09492,16.893578,1.3850001,0.008300607,346.28632,0.16707733,14.580563,9.850947,4.537612,0.8529419,1.1946199,0.10000001,0.7220216,0.8234779,15.834636,5060.5283
6.465989,17.089958,1.3644598,0.0074837646,343.73544,0.41381633,14.578625,9.810634,4.544956,0.8717944,1.2732902,0.10000001,0.7328908,0.8255754,15.934809,4890.76
6.6206756,17.263062,1.365078,0.0076888166,341.94064,0.4131017,14.654481,9.820902,4.5560007,0.85251474,1.2645648,0.099999994,0.7325589,0.80608165,16.068554,4807.843
6.792003,17.070961,1.3619803,0.0074259164,345.37793,0.41886452,14.564365,9.831997,4.541529,0.87215704,1.2560012,0.099999994,0.734225,0.8290227,15.917455,4895.1953
5.305338,17.136429,1.3681657,0.0077220993,337.4647,0.4006112,14.613674,9.724712,4.5557923,0.87238383,1.347204,0.1,0.7309056,0.8156358,15.977078,4880.904
5.9887805,17.130894,1.3647493,0.00766816,340.48413,0.3753338,14.611208,9.777338,4.5529995,0.8647058,1.2968009,0.10000001,0.7327353,0.81465036,15.974779,4882.1636
6.2375607,17.011326,1.4045807,0.008313116,343.40665,0.3252346,14.604908,9.795014,4.5411654,0.8761151,1.2746235,0.10000001,0.71195626,0.8312398,15.90452,4980.378
11.181566,16.95382,1.4155831,0.0026237727,365.7352,0.19700184,14.595003,10.048503,4.509844,0.8328789,1.0551628,0.099999994,0.7064226,0.8401388,15.876078,5016.3384
3.6356807,17.02971,1.4283379,0.0088533405,329.19934,0.3865836,14.63376,9.560586,4.554232,0.90421116,1.5081661,0.1,0.7001144,0.8318804,15.921737,4994.8594
13.197862,17.065826,1.3845464,0.0025773894,370.88864,0.23049003,14.598549,10.120502,4.510555,0.8135143,1.0144869,0.099999994,0.7222582,0.8296681,15.943164,4917.0166
13.733921,17.160471,1.3778591,0.002636822,372.74796,0.31661585,14.605236,10.137794,4.510801,0.81429195,1.0139387,0.099999994,0.72576356,0.82983804,15.996731,4845.8
13.775446,17.119688,1.3941734,0.0026017104,375.1679,0.3179666,14.598771,10.139105,4.504292,0.81999314,1.0131878,0.1,0.71727085,0.83899575,15.969703,4875.3525
13.576864,17.144753,1.4015862,0.0026428176,376.69193,0.39615166,14.592883,10.132799,4.50089,0.8302429,1.0251893,0.10000001,0.7134774,0.84754384,15.976906,4853.0894
13.301431,17.098944,1.4088155,0.002610439,375.10425,0.3333548,14.599032,10.1238985,4.502026,0.8282603,1.0249752,0.099999994,0.70981616,0.84542453,15.956258,4894.972
13.584088,17.124561,1.391121,0.0025789216,371.48868,0.25354657,14.621266,10.13303,4.511532,0.81132704,1.0108999,0.1,0.7188447,0.82763314,15.986167,4885.5137
13.575494,17.098326,1.3904271,0.0025673995,371.92734,0.23899925,14.613495,10.132755,4.5100927,0.8110463,1.0082486,0.1,0.7192035,0.8288523,15.968245,4901.3228
12.827468,17.06107,1.3732495,0.0026146388,370.39108,0.28049213,14.57229,10.108141,4.510646,0.8221152,1.0302886,0.10000001,0.7281997,0.8339615,15.926301,4900.777
3.9045217,17.010988,1.3729587,0.009364704,328.78204,0.27289012,14.608059,9.591568,4.562738,0.8777298,1.4570255,0.1,0.7283541,0.81161845,15.908257,4980.5
5.053446,17.10691,1.3693956,0.007826983,336.54697,0.4011892,14.603434,9.703588,4.555253,0.8774865,1.3665786,0.099999994,0.73024917,0.8185003,15.955267,4897.1787
2.5061524,16.9903,1.3940669,0.009295809,317.73737,0.37767017,14.598362,9.399007,4.56378,0.90881455,1.6989408,0.1,0.7173257,0.82485616,15.884205,4997.6187
11.60001,17.204926,1.3858768,0.0027988413,364.56824,0.4014603,14.620184,10.064458,4.5206456,0.8334785,1.0726204,0.1,0.7215649,0.83011127,16.022692,4825.975
11.487935,17.194197,1.3854462,0.0027981559,364.281,0.40173513,14.615706,10.060241,4.5205293,0.8349472,1.0755686,0.10000001,0.7217891,0.83094895,16.014439,4831.0967
11.835488,17.136961,1.3902359,0.0026948215,367.3136,0.37411883,14.599201,10.073186,4.514579,0.8354267,1.0637602,0.10000001,0.71930236,0.836904,15.975708,4864.7695
9.870426,17.069386,1.3994191,0.0027449932,359.51364,0.39370558,14.583316,9.994336,4.518958,0.85637176,1.1231294,0.10000001,0.7145822,0.84306955,15.927052,4910.6826
0.94229984,17.077507,1.3928714,0.0093604885,286.67355,0.43169513,14.631939,8.974189,4.577569,0.91699326,2.5093746,0.1,0.7179414,0.81556785,15.945297,4951.5977
1.4118786,17.005323,1.3891264,0.010384683,300.4496,0.43890715,14.592784,9.149797,4.5703526,0.9227534,2.1790154,0.099999994,0.7198769,0.82489556,15.886163,4980.9346
1.5084052,17.040594,1.3880601,0.009480856,301.20117,0.3709964,14.623439,9.178518,4.5744247,0.9075541,2.0959036,0.1,0.7204299,0.8142983,15.924292,4974.9214
1.1991308,16.9246,1.3896288,0.009635437,295.9324,0.388107,14.572012,9.078866,4.5691123,0.9276729,2.3018029,0.1,0.71961665,0.82832474,15.832838,5035.5566
1.2890475,17.010366,1.3862685,0.01015217,296.88727,0.3967091,14.604008,9.110269,4.5735044,0.91631544,2.2443643,0.099999994,0.7213609,0.81906354,15.896555,4985.7773
2.1315331,16.869621,1.3810794,0.009170657,312.235,0.17768878,14.597799,9.3286915,4.570613,0.88998544,1.7405468,0.1,0.72407126,0.8099439,15.824486,5103.119
1.9524161,16.962246,1.405029,0.009380387,310.91968,0.390705,14.595659,9.290572,4.56424,0.92053,1.8611687,0.1,0.71172905,0.8297459,15.865063,5022.353
4.299932,17.031199,1.3763142,0.009023653,331.33243,0.26918286,14.618519,9.633461,4.561408,0.872931,1.4145452,0.1,0.72657835,0.8106489,15.924982,4971.4487
12.154516,17.08748,1.3887508,0.0026986168,369.6725,0.3497152,14.580086,10.084737,4.5099864,0.8348068,1.0532867,0.10000001,0.72007155,0.84102046,15.94027,4889.5806
12.132386,17.066742,1.3887327,0.0027123876,370.25232,0.34960148,14.570441,10.083946,4.5082445,0.8367813,1.0538201,0.1,0.720081,0.84370464,15.924021,4899.287
11.47453,17.092936,1.3890057,0.00270248,366.42892,0.36516178,14.583356,10.059734,4.5140157,0.8397987,1.0721183,0.1,0.7199395,0.83962667,15.9435625,4888.444
6.3534894,17.062975,1.3846679,0.00760805,343.90036,0.40021414,14.588821,9.803012,4.542159,0.87697136,1.2778671,0.1,0.7221948,0.8306786,15.923775,4922.76
4.635152,17.03736,1.3923162,0.007808221,336.10577,0.43104818,14.58684,9.666063,4.5491786,0.89660937,1.4068162,0.10000001,0.7182276,0.8332033,15.90478,4946.311
4.024239,16.891014,1.3944676,0.009121342,331.11652,0.2124629,14.592874,9.604684,4.5552626,0.88391685,1.4281168,0.10000001,0.7171196,0.82149017,15.834307,5076.8745
9.036794,17.129429,1.4116714,0.0064878506,352.36295,0.3622134,14.636259,9.956014,4.5296707,0.85287243,1.1490868,0.1,0.7083801,0.83104056,15.986051,4903.3877
4.963277,16.936695,1.3977334,0.008831763,337.21875,0.27973557,14.587105,9.695768,4.547659,0.8850665,1.3565803,0.10000001,0.71544397,0.82925963,15.855478,5030.4404
5.651597,17.103098,1.389212,0.008070091,339.6076,0.36093596,14.626856,9.752171,4.551325,0.8719616,1.3167651,0.1,0.71983254,0.81961095,15.965445,4919.063
5.4841056,17.031864,1.3852094,0.007941679,340.18744,0.39443505,14.582537,9.739105,4.5457873,0.8852354,1.3332047,0.1,0.7219125,0.8311348,15.902666,4945.587
9.38575,17.094728,1.3861806,0.002933442,354.84708,0.39585242,14.585829,9.972468,4.525419,0.8552438,1.1404617,0.10000001,0.7214067,0.83628964,15.942841,4891.4814
10.931716,17.090652,1.378583,0.0028201758,361.95453,0.33438092,14.586171,10.038689,4.520462,0.83754843,1.083795,0.10000001,0.7253825,0.8323082,15.945228,4891.4595
8.695131,17.07409,1.3979969,0.0064717913,352.33273,0.395802,14.591155,9.939276,4.52676,0.8630303,1.1664681,0.1,0.7153092,0.83879995,15.932435,4914.3486
8.776614,17.178143,1.3982311,0.0070684967,351.07806,0.3965327,14.638769,9.943327,4.5347753,0.85193384,1.1633627,0.1,0.71518934,0.82571787,16.01361,4864.6543
8.556206,17.15377,1.3984971,0.007163677,350.88266,0.40334794,14.626799,9.932281,4.533537,0.8568294,1.1729462,0.1,0.7150533,0.829285,15.993732,4876.1685
7.5001554,17.037148,1.3965695,0.007431429,348.9951,0.39786774,14.579816,9.87507,4.531346,0.8744013,1.2178658,0.10000001,0.7160403,0.8398747,15.905235,4938.0303
13.437836,17.013855,1.3858315,0.0025461917,373.15036,0.20120147,14.583624,10.128329,4.5054045,0.81153303,1.0026371,0.1,0.72158843,0.83356524,15.907908,4949.8896
13.62725,17.253998,1.3808897,0.0027182403,370.70184,0.34931403,14.641056,10.134407,4.516753,0.8116672,1.0194589,0.1,0.7241708,0.8228487,16.064625,4799.5474
13.6348915,17.035543,1.3865244,0.0025564616,375.90405,0.2889528,14.562662,10.134651,4.5005193,0.8230978,1.0133187,0.10000001,0.7212279,0.8442441,15.906891,4915.5454
13.229729,17.1534,1.4185818,0.0026445216,377.29572,0.4429157,14.59873,10.121551,4.4982123,0.8396254,1.0375029,0.1,0.70492935,0.85495615,15.981192,4852.3027
9.838982,17.066063,1.3860965,0.0028145104,354.68277,0.2829779,14.604179,9.99295,4.527662,0.83998895,1.1111066,0.099999994,0.72145057,0.8266456,15.940975,4925.677
1.5106976,17.000446,1.4009783,0.008685816,302.81543,0.42814165,14.602094,9.179177,4.5683217,0.92380744,2.1123202,0.1,0.71378696,0.8273494,15.887684,4994.3984
2.2942955,17.044306,1.3980117,0.009385593,314.90103,0.41716614,14.616159,9.360649,4.566257,0.9102662,1.7603022,0.1,0.71530163,0.8231864,15.920725,4966.6284
4.670597,16.998592,1.3783498,0.008784309,333.72925,0.22390556,14.6183815,9.669373,4.5590677,0.86673474,1.3691456,0.1,0.72550523,0.8099373,15.908528,4999.377
5.879553,17.049452,1.3981996,0.007868268,341.8741,0.37484473,14.604626,9.769344,4.5441556,0.88019454,1.3037034,0.099999994,0.71520555,0.83032626,15.923555,4948.8047
6.242845,17.097736,1.3938427,0.0074137924,343.70892,0.43681458,14.602464,9.7953825,4.5422235,0.8806497,1.2893693,0.1,0.7174411,0.8323666,15.9474325,4905.465
6.8507385,16.96696,1.3871733,0.007714346,347.30798,0.39497238,14.5445175,9.835737,4.531288,0.88417625,1.2497022,0.10000001,0.72089046,0.8446239,15.849058,4969.834
6.9535217,17.059452,1.3872468,0.0076491917,346.3773,0.39459133,14.587023,9.842204,4.538045,0.8732933,1.2442256,0.1,0.72085226,0.83288497,15.921498,4924.161
7.633217,17.134558,1.3945698,0.007324408,347.84113,0.3873821,14.6252775,9.882708,4.5391693,0.8613282,1.210352,0.10000001,0.717067,0.82609344,15.982422,4891.209
6.394236,17.123184,1.3995003,0.0075118495,343.7471,0.41366962,14.624459,9.805788,4.543835,0.8745786,1.2773436,0.1,0.71454084,0.82795304,15.973133,4901.645
4.7988915,17.058567,1.393923,0.008327122,335.8351,0.36894342,14.614035,9.681141,4.552704,0.88440573,1.3832927,0.1,0.7173997,0.8241675,15.932749,4949.103
6.5943127,17.00079,1.3823997,0.008139858,343.76642,0.26654607,14.596317,9.819169,4.544156,0.8629198,1.2464862,0.10000001,0.7233798,0.82214046,15.898976,4978.0244
8.752945,17.101841,1.3953753,0.0070114196,352.05487,0.3963842,14.601561,9.942154,4.529113,0.8594149,1.1642698,0.10000001,0.7166531,0.8347634,15.95315,4898.8105
6.926757,17.11868,1.3773854,0.0074472204,345.51526,0.4154819,14.599581,9.840529,4.542681,0.8682921,1.2483811,0.10000001,0.72601324,0.82607627,15.960407,4883.8086
7.7397056,17.120844,1.3810384,0.007293054,348.049,0.38341895,14.608213,9.888723,4.539417,0.8592969,1.204991,0.10000001,0.72409284,0.82487375,15.967651,4887.8374
8.558421,16.878021,1.4046397,0.0076794056,351.85117,0.17383945,14.576027,9.932393,4.5232263,0.8500234,1.1333594,0.099999994,0.71192634,0.83582497,15.823423,5071.909
13.271916,17.134113,1.4045161,0.0026403037,374.20612,0.3505321,14.60698,10.122933,4.504847,0.8270632,1.0273409,0.10000001,0.711989,0.84207666,15.979244,4872.317
13.300643,17.073673,1.367548,0.0026259958,369.8071,0.21388519,14.593527,10.123873,4.5139885,0.8068398,1.0084658,0.1,0.73123574,0.8229909,15.946866,4905.2134
13.224522,17.111305,1.364862,0.0026577073,367.84332,0.2006931,14.613979,10.121379,4.5187883,0.80121017,1.0071115,0.10000001,0.73267484,0.8155926,15.978356,4889.7524
13.129368,17.024591,1.3669217,0.0025986396,370.2418,0.19478688,14.577687,10.118243,4.5115266,0.80839705,1.0078326,0.1,0.73157084,0.82611084,15.912214,4934.6406
12.401475,17.139086,1.3882747,0.0026288333,365.279,0.24948794,14.634277,10.0934725,4.520423,0.8151444,1.0370023,0.1,0.72031856,0.8211263,16.0,4883.8276
10.30211,17.000767,1.4047667,0.0029282637,362.9198,0.33872682,14.568287,10.012926,4.512648,0.85419536,1.1029174,0.1,0.71186197,0.84813815,15.884003,4956.1826
11.007182,17.088402,1.4065362,0.0027599018,364.56097,0.35377866,14.602145,10.0416765,4.5148315,0.8439021,1.083703,0.1,0.7109664,0.8408905,15.949051,4908.3633
11.296449,17.07105,1.4045404,0.002680331,366.37613,0.34727368,14.592918,10.052941,4.512414,0.84254175,1.0749378,0.10000001,0.71197665,0.8425384,15.935541,4914.8047
10.38397,17.076508,1.4064713,0.0028798757,361.07062,0.3424035,14.604166,10.016363,4.518526,0.84706855,1.1008432,0.099999994,0.71099925,0.83889633,15.943394,4920.6094
11.635696,16.998299,1.4001492,0.0025901317,367.69052,0.26673105,14.577063,10.065792,4.509594,0.83623934,1.0577468,0.1,0.71420956,0.8421236,15.891395,4960.8438
3.842635,16.88755,1.4252836,0.008360501,332.58923,0.3750789,14.567574,9.584628,4.5434732,0.91795176,1.4806808,0.1,0.7016148,0.8486503,15.810755,5066.078
10.687463,17.125332,1.3657185,0.0027798507,359.68152,0.36040023,14.584757,10.028874,4.5248566,0.8372254,1.0937486,0.10000001,0.7322153,0.82795644,15.963463,4862.0054
11.206795,17.109772,1.3608915,0.0027854776,364.00342,0.3969447,14.559746,10.04948,4.5189404,0.839764,1.0825413,0.1,0.7348125,0.8348505,15.941776,4854.4907
6.6128383,17.200436,1.3558588,0.0077990224,341.5374,0.3352084,14.641401,9.820387,4.557117,0.84665036,1.254622,0.10000001,0.7375399,0.80227554,16.031406,4845.703
6.6001925,17.189537,1.387757,0.0073891566,343.5722,0.4266929,14.638766,9.819556,4.54791,0.866014,1.2675065,0.1,0.72058725,0.8200486,16.017567,4857.206
6.9158483,17.193964,1.3882625,0.0073237843,344.80298,0.42770284,14.639295,9.839845,4.5463476,0.8637919,1.2505659,0.10000001,0.7203248,0.8204589,16.020447,4853.454
6.6985273,16.996683,1.3886486,0.0075025074,346.86307,0.42719465,14.551233,9.825978,4.532578,0.88673055,1.2621686,0.1,0.7201246,0.844585,15.867231,4950.179
6.3227715,17.049633,1.3863319,0.007509932,344.23273,0.4145677,14.580225,9.800907,4.5403137,0.8809721,1.2815677,0.10000001,0.721328,0.8343403,15.911356,4927.499
7.362707,17.06844,1.3779935,0.008038163,345.6113,0.25618988,14.621635,9.867038,4.5455875,0.8488531,1.205998,0.099999994,0.72569287,0.8140521,15.950524,4938.104
7.1010013,17.124708,1.3733451,0.0076583237,345.44846,0.37700623,14.609298,9.851319,4.5449295,0.8603971,1.234319,0.1,0.72814906,0.82016516,15.970612,4884.83
7.3245173,16.992159,1.3859951,0.008115164,346.13785,0.20202884,14.612782,9.8647785,4.5418177,0.84825826,1.1935797,0.1,0.72150326,0.81728065,15.90462,4998.7817
5.729905,17.1036,1.396543,0.0077099875,340.68567,0.3973042,14.622196,9.758147,4.547941,0.8779819,1.3165429,0.1,0.71605384,0.8256601,15.961405,4916.675
8.144971,17.083548,1.3885868,0.0073142853,350.49823,0.4096936,14.586756,9.91089,4.5311756,0.8659016,1.1906364,0.1,0.72015667,0.8359323,15.935192,4902.898
3.7318466,16.952627,1.375653,0.009634146,328.00833,0.25053704,14.592138,9.571923,4.561093,0.88294,1.4738983,0.1,0.72692746,0.8155829,15.868544,5018.714
3.4875684,17.109436,1.3741208,0.009021664,324.81183,0.32112178,14.6412735,9.542522,4.5689793,0.8760141,1.516868,0.10000001,0.727738,0.80501074,15.976896,4924.6895
3.2982395,17.090029,1.3953601,0.008687417,324.80557,0.3896601,14.633787,9.518282,4.563572,0.89356554,1.5559509,0.099999994,0.71666086,0.8181266,15.95749,4939.918
3.4070547,17.093483,1.3817856,0.009075261,324.6103,0.32946712,14.639202,9.532378,4.5673375,0.88110685,1.5296422,0.1,0.72370124,0.80889416,15.965944,4938.2666
6.731989,16.96848,1.4091042,0.008187185,346.34253,0.33598086,14.581921,9.828143,4.5332246,0.88007367,1.2482525,0.1,0.70967066,0.84079444,15.869013,5000.045
6.6310763,17.05352,1.4117336,0.007904448,344.83725,0.33686277,14.62405,9.821583,4.5402617,0.8718966,1.2538441,0.1,0.7083489,0.83011746,15.93672,4960.376
3.7529624,17.005774,1.4167058,0.008722111,329.976,0.3731805,14.615786,9.574373,4.5535655,0.9022922,1.4912846,0.10000001,0.7058628,0.8316544,15.901139,5000.073
2.654702,17.05547,1.3810091,0.0090856645,318.26505,0.3765532,14.613953,9.424015,4.567752,0.89734554,1.6669333,0.10000001,0.7241082,0.8159342,15.929472,4952.992
4.9455466,16.918083,1.3912636,0.008970477,336.55145,0.21125564,14.596018,9.694214,4.5509853,0.8739513,1.342073,0.1,0.7187711,0.82088244,15.852148,5053.6655
5.337813,16.973167,1.3897871,0.0084542,337.69775,0.17662805,14.629534,9.727364,4.55424,0.8580236,1.3019325,0.099999994,0.71953464,0.8103324,15.900723,5032.705
6.6133776,17.082916,1.3896383,0.008177044,342.90186,0.2666353,14.63945,9.820423,4.549173,0.855168,1.2454588,0.10000001,0.71961164,0.81371605,15.965383,4942.301
3.9780157,17.04856,1.3751295,0.008742628,329.51013,0.32208094,14.612383,9.599667,4.5619617,0.8803792,1.4563227,0.099999994,0.7272043,0.81353855,15.929127,4953.029
4.5836663,16.939442,1.3894243,0.008905734,335.03265,0.2985274,14.578575,9.661213,4.5504,0.8884629,1.3919538,0.1,0.71972257,0.8282408,15.852187,5021.775
9.373746,17.1783,1.3708968,0.007183035,351.81952,0.3651049,14.620159,9.971912,4.5360765,0.8405318,1.1371295,0.099999994,0.7294495,0.8189546,16.008528,4847.6323
5.456821,17.08292,1.3853873,0.008232422,338.5824,0.3431833,14.620787,9.736939,4.552559,0.87221855,1.3280725,0.10000001,0.7218198,0.8185971,15.952034,4931.3394
5.047559,17.085588,1.387249,0.007818996,337.24466,0.40190598,14.60952,9.703081,4.551902,0.8832437,1.3671423,0.1,0.7208511,0.82435477,15.94499,4921.5117
9.118479,17.151096,1.3791075,0.0060976,352.4758,0.42257115,14.59978,9.959922,4.531044,0.85358036,1.153596,0.1,0.72510666,0.83008075,15.980127,4855.665
8.434609,17.096832,1.3888593,0.0070082964,351.71176,0.4410057,14.581985,9.9260645,4.5284796,0.86713946,1.1826303,0.1,0.7200153,0.83913875,15.939123,4888.119
3.9107413,17.039032,1.3951851,0.008290564,330.6893,0.40007314,14.603967,9.592258,4.5555983,0.8971487,1.4765376,0.10000001,0.71675074,0.8273159,15.914576,4959.0483
8.543662,17.000349,1.3919225,0.007463037,350.9229,0.27166364,14.590189,9.9316435,4.530297,0.85345435,1.1567446,0.1,0.71843076,0.8307538,15.896493,4972.533
8.935041,17.044209,1.3918271,0.00721507,351.44534,0.26492628,14.611015,9.951096,4.532283,0.84542847,1.1405802,0.1,0.7184801,0.8249129,15.931606,4950.0483
10.380134,17.025318,1.3987479,0.002691528,357.3447,0.18308878,14.625892,10.016203,4.52452,0.8256199,1.074222,0.1,0.71492505,0.82247835,15.931838,4978.755
7.3809786,17.111563,1.399121,0.007615025,346.9649,0.3598807,14.628239,9.8681135,4.540003,0.86223155,1.218566,0.1,0.71473444,0.8257304,15.971758,4912.8003
7.044147,17.036074,1.4022491,0.008079505,346.43375,0.33184355,14.607206,9.847828,4.537758,0.86882687,1.2312822,0.1,0.7131401,0.8310132,15.920065,4959.7266
7.6354294,16.99979,1.4023353,0.007621372,349.86603,0.3818714,14.57094,9.8828335,4.527623,0.87626594,1.2095432,0.1,0.71309626,0.8443838,15.880513,4963.082
5.6774173,17.134,1.380908,0.007310842,340.57138,0.4576043,14.605406,9.75415,4.548773,0.88080835,1.32831,0.1,0.7241612,0.82618845,15.968596,4876.955
7.3454666,17.161007,1.3782033,0.0070872563,347.3087,0.46903086,14.600948,9.866019,4.539935,0.8690158,1.2344007,0.1,0.72558236,0.8290377,15.982707,4849.966
2.9628224,17.084955,1.3773538,0.008171249,322.01077,0.4427445,14.603555,9.471705,4.564667,0.90075094,1.6203527,0.1,0.7260299,0.82037437,15.938435,4919.5083
3.986895,16.88805,1.4001672,0.00903582,330.97104,0.20756385,14.598593,9.600635,4.5550447,0.88451004,1.4305284,0.099999994,0.71420044,0.82195485,15.835123,5084.855
7.451687,17.000622,1.401482,0.007717651,348.62518,0.34606373,14.5827,9.872254,4.531337,0.87211853,1.2134497,0.10000001,0.7135304,0.83879954,15.888127,4971.3345
4.5330524,16.998835,1.406008,0.008962081,333.7974,0.26448846,14.629782,9.65639,4.554936,0.87988293,1.3914754,0.099999994,0.7112335,0.8199308,15.910734,5010.9624
7.0948653,17.041449,1.406311,0.007753781,347.2061,0.3696533,14.601315,9.850944,4.5349503,0.8740232,1.2336601,0.1,0.7110802,0.83618593,15.918368,4951.6133
5.305057,16.97766,1.3864993,0.008658355,338.58508,0.29660416,14.588839,9.7246895,4.5486145,0.87859106,1.3326788,0.099999994,0.7212409,0.8253389,15.879501,4995.5713
4.4552417,17.012882,1.3879292,0.008844107,333.1849,0.29640764,14.611945,9.648871,4.5565605,0.8801217,1.4033674,0.099999994,0.72049785,0.8184938,15.909641,4983.4546
3.6248338,17.022907,1.4019129,0.0089114215,327.76477,0.32522762,14.625868,9.559288,4.559843,0.89111304,1.4993984,0.1,0.713311,0.82050645,15.918898,4990.003
13.341741,17.073574,1.4208995,0.0025470671,373.0629,0.22403556,14.632841,10.125212,4.5053377,0.815855,1.0098841,0.1,0.7037795,0.8358592,15.962018,4940.827
11.053065,17.17923,1.3763192,0.002853226,361.9302,0.4008383,14.604087,10.043482,4.5231113,0.8372198,1.0873854,0.099999994,0.72657573,0.82960546,16.000734,4833.82
5.96896,17.055702,1.382376,0.007733399,342.29666,0.40355197,14.584958,9.775898,4.544157,0.88030136,1.301896,0.10000001,0.7233922,0.8303764,15.9173975,4926.7866
4.2002068,17.040525,1.3805006,0.008714009,331.2271,0.31620735,14.613462,9.62327,4.559715,0.8801377,1.4318447,0.10000001,0.724375,0.8155749,15.925221,4961.9756
1.6813673,17.048111,1.3696139,0.0096661765,304.19214,0.3815617,14.606197,9.225662,4.5748515,0.9032715,1.9853834,0.099999994,0.73013276,0.81196666,15.921203,4952.89
1.6495034,17.011808,1.3682389,0.010231392,303.57285,0.3369359,14.601703,9.217353,4.5752544,0.9010339,1.9883429,0.1,0.7308665,0.81058294,15.900864,4979.4854
0.28315148,16.916735,1.3965809,0.011030278,249.93738,0.34458217,14.594158,8.452019,4.5781155,0.9322629,3.8012004,0.1,0.7160344,0.8217789,15.839827,5060.51
0.5505012,16.98376,1.3807338,0.011180675,270.03915,0.33847442,14.609785,8.740758,4.581163,0.9154132,3.0166245,0.1,0.7242526,0.811491,15.886775,5012.0103
6.5169535,17.057491,1.3860385,0.007882812,343.74173,0.33670765,14.604874,9.814044,4.5442553,0.8677989,1.2601151,0.1,0.7214807,0.8243549,15.931375,4939.202
2.9579966,17.097515,1.3749194,0.008215437,322.43192,0.48733783,14.595047,9.470997,4.5636234,0.9052932,1.6294572,0.1,0.72731537,0.8234291,15.939429,4901.748
2.9234226,17.046597,1.3749585,0.008993884,322.87057,0.48726782,14.573403,9.465891,4.560817,0.91162676,1.6356561,0.10000001,0.7272947,0.8289745,15.900292,4927.507
2.664453,17.185226,1.3704867,0.0076970938,317.85724,0.4890851,14.630079,9.425608,4.571029,0.896091,1.6870317,0.1,0.7296678,0.81227636,16.005625,4856.245
3.837197,17.112623,1.3749192,0.007858251,329.79065,0.47536176,14.5983925,9.584014,4.5591087,0.8961648,1.4974486,0.1,0.7273155,0.8235282,15.951004,4890.863
1.725053,17.047327,1.3731152,0.008348033,306.4417,0.48689,14.580839,9.236802,4.5694256,0.91943836,1.9922345,0.1,0.728271,0.8243338,15.903218,4933.931
1.769167,17.006346,1.3770493,0.009859119,307.8827,0.48577893,14.567333,9.247768,4.566714,0.9246423,1.9623787,0.10000001,0.7261904,0.82921004,15.873407,4957.882
2.2113981,17.031326,1.3730345,0.008406962,314.31256,0.47838882,14.572897,9.3446665,4.565583,0.9166039,1.7969375,0.1,0.72831386,0.8266847,15.8912945,4940.386
1.5358864,17.100248,1.3992641,0.008576807,302.34445,0.4685722,14.633228,9.186359,4.5723066,0.91652346,2.1107688,0.1,0.71466136,0.82029974,15.957125,4933.083
3.34389,17.146675,1.3587778,0.0078015104,324.68262,0.46817505,14.603815,9.524252,4.5663753,0.89120495,1.562785,0.1,0.7359555,0.8144098,15.973762,4866.212
3.3679287,17.107716,1.3612037,0.00796742,325.518,0.46691996,14.589456,9.527362,4.563695,0.89592546,1.5589824,0.099999994,0.73464394,0.81909037,15.944836,4887.516
8.091971,17.183592,1.3699483,0.0071946913,348.99826,0.443504,14.606819,9.908054,4.5396504,0.85746104,1.1971658,0.1,0.7299546,0.82375807,16.000511,4834.7383
