kepid,iso_age,iso_age_upp,iso_age_low,iso_mass,iso_mass_upp,iso_mass_low,iso_radius,iso_radius_upp,iso_radius_low,iso_teff,iso_teff_upp,iso_teff_low,iso_feh,iso_feh_upp,iso_feh_low,iso_kmag,iso_kmag_upp,iso_kmag_low,iso_parallax,iso_parallax_upp,iso_parallax_low,eep_true,teff_obs,feh_obs,kmag_obs,parallax_obs,teff_error,feh_error,kmag_error,parallax_error,age_true,mass_true,radius_true,teff_true,feh_true,kmag_true,parallax_true,dteff,dsigmateff,dfeh,dsigmafeh,dkmag,dsigmakmag,dparallax,dsigmaparallax,dsigmaobs,idx
01169,7.36325,0.8089368800000001,1.1831462879999997,1.1651155499999999,0.0516414700000003,0.03731534599999997,1.84047995,0.0373692619999999,0.03859548599999996,5514.623,158.929720000001,117.03655999999955,0.34933102,0.09137229760000004,0.09935988079999997,10.371942,0.022585480000000047,0.023059920000001455,2.1267873,0.02129705199999954,0.02114878000000031,459.0853344517424,5475.489519094482,0.3332795092237637,10.370505161017045,2.126707046055872,110,0.1,0.023,0.0212760385267721,8.1594246194863,1.1059706445320436,1.8437077566052325,5508.415898097545,0.1702986554426779,10.37525207123042,2.1276038526772103,39.1334809055179,0.35575891732289,0.01605151077623629,0.16051510776236289,0.0014368389829559902,0.06247126012852131,8.025394412802811e-05,0.0037720341607317,0.3952801457934271,True
01170,4.8981514,5.253389479999999,3.5258675959999994,0.7888198200000001,0.026138924799999907,0.03180786960000015,0.74542675,0.009674061999999983,0.010030414000000043,4842.7945,77.68768399999954,70.1041839999998,0.052851974499999996,0.08373624989999999,0.08552013802,13.6234395,0.021984500000000295,0.022413139999999387,1.2762818999999999,0.012612496000000029,0.012533347999999833,338.02494929788867,4918.372107410897,0.0948185350756702,13.626872086998722,1.2787097801742398,110,0.1,0.023,0.0128343448940699,7.039210314642157,0.7849978739544464,0.752510641693428,4779.743860819724,0.1219684871941503,13.604599468302528,1.2834344894069996,-75.57760741089714,-0.6870691582808831,-0.041966560575670206,-0.41966560575670203,-0.0034325869987217317,-0.14924291298790138,-0.0024278801742398937,-0.18917055714793,0.8403821723981972,True
01171,12.573044,0.9099066000000011,1.7080237999999994,0.88735668,0.026379159999999957,0.019597632000000087,1.05266555,0.015087897999999988,0.015498613999999966,5566.2257,72.27746000000025,64.90064800000073,0.01160188,0.08260569640000001,0.08172676343999999,12.244391499999999,0.02257030000000171,0.02280229999999861,1.5706188,0.015697331999999786,0.015368424000000047,416.6709901622336,5358.731349652029,-0.1251530742929978,12.240208741204691,1.568600913014938,110,0.1,0.023,0.015707939553973,13.72501146565834,0.8692318523933413,1.0646477364527316,5546.79404888966,-0.0214877279345155,12.22708050974401,1.570793955397305,207.4943503479708,1.8863122758906437,0.1367549542929978,1.367549542929978,0.004182758795307606,0.18185907805685245,0.0020178869850620007,0.12846286924701195,2.340500200297064,False
01172,11.5826965,1.5865695399999993,2.534900020000002,0.87556515,0.04063563400000003,0.02699717800000001,1.0446235,0.016782996000000105,0.016089956000000072,5721.2105,80.64700399999947,76.80143599999974,-0.13228826,0.08993545119999999,0.0851277872,12.622697,0.022510599999998604,0.022628640000000644,1.3117130000000001,0.012911651999999885,0.012748376000000006,418.5003375915552,5605.651219630609,-0.2124610135436979,12.620258455913271,1.310880751347488,110,0.1,0.023,0.0130869773671721,13.757858482044815,0.8336205202498088,1.0529031997532452,5711.449807226925,-0.229811821196324,12.617928863041616,1.3086977367172123,115.55928036939076,1.050538912449007,0.0801727535436979,0.801727535436979,0.0024385440867291663,0.10602365594474636,0.0008322486525120798,0.06359364956187101,1.3272845269692113,True
01173,7.045856000000001,3.3189513999999996,3.3429714800000006,0.945967915,0.06971941300000006,0.059150543,1.03472185,0.018516098000000092,0.01799479000000015,5848.4985,103.15141600000061,99.06959600000027,-0.098373563,0.094516594108,0.0937649122,11.49103425,0.022795509999999908,0.022722050000000493,2.2000718,0.02170471999999979,0.02215894400000007,364.350800951503,5830.256972521885,-0.1194353012613853,11.490131515069796,2.2000287948608905,110,0.1,0.023,0.0220683538592433,5.299527344530731,0.9626152652012192,1.008613601997785,5920.160960480371,-0.1353142190674583,11.526236491061558,2.2068353859243386,18.24152747811513,0.16583206798286482,0.0210617382613853,0.210617382613853,0.0009027349302037635,0.03924934479146798,4.3005139109375534e-05,0.0019487243762571303,0.2709322151827608,True
01174,8.997369500000001,3.2891971799999986,4.438274572000001,0.8805350000000001,0.04631143439999996,0.03088337640000005,0.8801632500000001,0.012719367999999953,0.012823876800000078,5184.9987,74.59633600000052,69.34234000000015,0.21845071,0.08572750000000001,0.08788360159999997,12.510010999999999,0.022563320000001497,0.022648959999997942,1.7258361500000001,0.01700702200000004,0.016901562000000148,381.1102003412496,5103.57313807805,0.1658117250336855,12.506119519989548,1.7231585857686895,110,0.1,0.023,0.0171654370062135,12.171383239815658,0.8432108468862727,0.8863628015991004,5196.818055777907,0.1173837561251175,12.510072559631862,1.7165437006213562,81.42556192195025,0.7402323811086386,0.0526389849663145,0.526389849663145,0.0038914800104503655,0.16919478306305938,0.002677564231310603,0.15598578878833,0.9370105083668093,True
01175,11.1300925,1.8261654200000006,2.6285872599999998,0.914029465,0.04622384299999993,0.03165752300000002,1.0902521,0.017458156000000002,0.01781681600000007,5660.13365,85.01125000000047,78.3108659999998,0.005030021,0.08782410124000001,0.08920396539999999,13.8372785,0.022791380000001027,0.022924500000000236,0.7209606500000001,0.007370295999999832,0.007060763600000075,380.7775792992242,5575.572652429945,-0.0570235012234258,13.835600993496508,0.7206871262299253,110,0.1,0.023,0.007277044834469,6.383641491547634,1.0170054266438415,1.0743570360652168,5655.7354874119965,0.2070067136703872,13.841093915849068,0.7277044834469081,84.5609975700545,0.7687363415459499,0.062053522223425805,0.620535222234258,0.0016775065034924097,0.0729350653692352,0.00027352377007483497,0.03758720418750777,0.9913384117070312,True
01176,5.9793138500000005,4.96108675,4.121386314,0.7374558499999999,0.02425720600000003,0.025179831599999924,0.704803615,0.009775782600000005,0.009903222599999983,4714.407800000001,77.08661599999868,72.43656400000054,-0.02655375,0.08200414148,0.0774679876,16.374899499999998,0.022264780000000428,0.022307819999998202,0.38662583500000003,0.0037951961999999617,0.0036773998000000363,252.8970161620529,4748.145476778223,-0.007005828443446,16.376500879677682,0.386945872740163,110,0.1,0.023,0.0038467501422507,0.4144150261745376,0.7791332819582462,0.7073992750426225,4694.4131214102335,0.0752245372997211,16.381466676806355,0.3846750142250759,-33.73767677822252,-0.3067061525292957,-0.019547921556554,-0.19547921556554,-0.0016013796776839229,-0.06962520337756187,-0.0003200377401629817,-0.08319691384367647,0.37953943554777203,True
01177,2.25562255,2.367722906,1.4970781476,1.11396545,0.044831222000000004,0.06083721399999997,1.093658,0.017577500000000024,0.01610967200000002,5900.55315,86.96911400000045,89.4332059999997,0.175137595,0.0888303986,0.08935361700000001,12.2095635,0.02253477999999909,0.0226004599999996,1.4797702,0.01463211199999992,0.014710691999999748,366.7826186440054,5935.656669032658,0.1962816293340187,12.210311892887972,1.4806472414766962,110,0.1,0.023,0.0147342266886257,4.531811522735688,1.0577097828820945,1.0970376302649434,5815.03805790752,0.1575799166912853,12.231183458097432,1.473422668862579,-35.10351903265837,-0.3191229002968943,-0.02114403433401868,-0.2114403433401868,-0.000748392887972571,-0.03253882121619874,-0.0008770414766963164,-0.05952409279635702,0.38877800451554184,True
01178,2.4638109,0.6653751639999999,0.6383376239999998,1.2450088,0.05245142799999991,0.05287713599999977,1.46302695,0.026261357999999957,0.026184541999999755,6665.81575,111.49377800000002,111.73798199999965,-0.16614154,0.1020977948,0.10517778320000001,9.751936,0.0228506399999997,0.023095160000000448,3.2449933499999997,0.032466054000000355,0.0320580339999994,388.2532373456309,6666.179216070244,-0.178583921400723,9.7509291905847,3.24411133353319,110,0.1,0.023,0.0327722560893599,3.448439879037702,1.1586793255060717,1.444693893981942,6565.414677398096,-0.2948388634081746,9.782502206693898,3.277225608935991,-0.36346607024461264,-0.0033042370022237514,0.012442381400722985,0.12442381400722985,0.0010068094153012908,0.043774322404403945,0.000882016466809521,0.026913510757530158,0.13465783244034854,True
01179,7.741291,4.251407520000001,4.835559460000001,0.750317245,0.02482079100000012,0.02177190019999997,0.720638,0.009222030800000058,0.009203705600000056,4584.23,67.8883480000004,64.08975999999893,0.152366845,0.08191971819999999,0.0833768498,13.80668725,0.02241734999999956,0.022430729999999954,1.2524818500000001,0.012205189999999977,0.012453222000000208,345.55302269634853,4487.513182636316,0.0930454691914433,13.801654218840556,1.250362991365361,110,0.1,0.023,0.0125452355425361,11.41096332964629,0.7195385194009409,0.7127157003536615,4599.665016554507,0.0632589201359716,13.82451839261801,1.254523554253615,96.71681736368373,0.8792437942153066,0.0593213758085567,0.593213758085567,0.005033031159443979,0.2188274417149556,0.0021188586346390093,0.16889747724981086,1.0960766485593025,True
01180,4.09710415,1.6686279620000004,1.5771458939999996,1.07936925,0.06335879799999988,0.05973932999999998,1.2288222000000002,0.021168747999999793,0.02104049600000013,6286.56955,107.62858200000028,105.895442,-0.159120635,0.0958551234,0.09804160259999994,9.557617,0.02312731999999862,0.022731639999999942,4.3475739,0.042667355999999046,0.042788048000000245,366.1765727105473,6281.335549937446,-0.1718321662353845,9.556650682162442,4.347434226418375,110,0.1,0.023,0.0433184485853219,3.246309798982165,1.114873687186508,1.218819077253224,6293.151518780132,-0.0917728517920768,9.578683700223424,4.331844858532192,5.234000062554514,0.04758181875049559,0.012711531235384488,0.12711531235384488,0.000966317837558961,0.04201381902430265,0.00013967358162503274,0.003224344042467855,0.14211927910713457,True
01181,6.8949745,4.3138281,4.177777048,0.8392478999999999,0.04117376240000015,0.037630891999999916,0.8197786499999999,0.012919077200000073,0.012640246799999866,5236.023450000001,87.20197799999914,81.04403000000002,-0.015761033,0.0865730774,0.08217999764,14.1230935,0.02249882000000092,0.022657300000000546,0.8806552750000001,0.008687400999999983,0.008784345000000138,347.8718716416451,5218.178495003141,-0.0367225911271399,14.122031832748876,0.8803761072255383,110,0.1,0.023,0.0090097695321156,7.639178579028726,0.8223619046239319,0.8093405818686217,5168.42932152091,-0.0222476789697758,14.120762192481603,0.9009769532115638,17.844954996859997,0.16222686360781816,0.0209615581271399,0.209615581271399,0.0010616672511236658,0.04615944570102895,0.0002791677744617971,0.030985007270906872,0.27082653542587093,True
01182,6.255503,2.2580002400000003,1.5892270000000002,1.1000671,0.046606499999999995,0.05996746399999986,1.28463065,0.021842625999999976,0.023016649999999972,5775.27145,103.82769399999961,98.09877400000005,0.25130495,0.08805073959999998,0.0913169912,9.106286,0.02243815999999832,0.022801080000000695,5.3293243,0.054788396000000184,0.057674728000000286,421.3546224330015,5777.4746401317525,0.2463674532516051,9.10582234042819,5.325117215919577,110,0.1,0.023,0.0531325512593514,8.29221009974809,1.0342112368478027,1.2818881713753218,5751.074315380354,0.15024682401875,9.123623734271588,5.31325512593514,-2.203190131752308,-0.020029001197748253,0.004937496748394915,0.04937496748394915,0.000463659571810382,0.020159111817842693,0.004207084080422696,0.07918091604310537,0.09754514625408085,True
01183,2.1508219,3.1213357799999994,1.5091436332,0.9305211,0.02410746999999991,0.03426507199999995,0.8513859749999999,0.0119478890000001,0.011793386999999877,5257.204,82.23634000000038,75.4840119999999,0.18947047,0.09433941800000001,0.08699397424000001,12.7583955,0.02269229999999922,0.02242466000000043,1.57713995,0.01523391399999996,0.014971646000000005,301.4542015869046,5431.828581609975,0.2946282184440653,12.766885693088843,1.583154661561397,110,0.1,0.023,0.0156726870111944,1.2543149062330945,0.9521148790524844,0.8559904356777547,5288.196367663959,0.2178449417925964,12.751265195722803,1.5672687011194433,-174.6245816099754,-1.5874961964543217,-0.10515774844406528,-1.0515774844406527,-0.008490193088842801,-0.369138829949687,-0.006014711561396879,-0.38377028502520344,1.9772461877531637,True
01184,3.6611258500000003,1.2215387299999998,1.0695798780000003,1.13767555,0.05922445399999998,0.06014798199999993,1.3583862,0.02382608399999997,0.0238833759999999,6430.4974999999995,112.11471200000051,109.50235599999905,-0.184562505,0.09875405515999998,0.09475612100000003,11.3632065,0.023050099999998963,0.0231590999999991,1.69661525,0.017115274000000014,0.016683022000000047,387.3128620045522,6433.301852563451,-0.1880176285509101,11.36215603839334,1.696335388667467,110,0.1,0.023,0.0171045475727558,3.5961038875794378,1.1225222264214931,1.338376638604282,6507.588618473292,-0.2616298464149368,11.366395525889743,1.7104547572755813,-2.8043525634511752,-0.025494114213192504,0.0034551235509100997,0.034551235509101,0.0010504616066597805,0.04567224376781655,0.0002798613325329935,0.01636180853907869,0.06478734725374231,True
01185,2.1545651,2.8206419799999995,1.48956791,1.0114652,0.028651632000000093,0.04290869799999997,0.9379862299999999,0.01359087400000003,0.012808313999999932,5498.259550000001,74.51884999999947,73.59058200000072,0.24165271,0.09181547200000001,0.08802188159999999,12.18357925,0.022627789999999592,0.022660889999999156,1.81542545,0.01752817799999984,0.017649529999999913,301.9443507242913,5619.178790638644,0.3104835943448273,12.188515373631404,1.81956593810469,110,0.1,0.023,0.0181116629174727,0.9609426415167032,1.0270558631105815,0.9324232234106318,5601.983654317553,0.1778856298938129,12.18021251749458,1.811166291747276,-120.91924063864371,-1.09926582398767,-0.06883088434482731,-0.6883088434482731,-0.004936123631404499,-0.2146140709306304,-0.004140488104690032,-0.22860894240117605,1.3343446570296569,True
01186,3.8378125,4.6279343,2.7129771600000003,0.87785548,0.027430389599999883,0.037224068,0.81474533,0.010734371999999937,0.010447117999999977,5016.180249999999,72.4272060000003,67.78289799999948,0.24041979,0.09021199560000001,0.08843170839999998,13.3397,0.023008120000000076,0.02240064000000075,1.29652695,0.012544018000000046,0.012206377999999907,313.2543998950308,5116.876364090446,0.2876284891029617,13.344667289351394,1.2996639368819762,110,0.1,0.023,0.0129373733503732,2.1410571551590483,0.889659958300088,0.8113584638065067,5160.131742730116,0.1333273647631536,13.32106649836318,1.2937373350373278,-100.69611409044683,-0.9154192190040621,-0.04720869910296169,-0.4720869910296169,-0.004967289351393234,-0.21596910223448842,-0.003136986881976167,-0.2424747896670753,1.0799514574116134,True
01187,3.0284663,1.702777964,1.5140013039999998,1.1669996999999999,0.061285080000000214,0.06258141999999989,1.24616705,0.02202520600000013,0.020930125999999882,6106.2678,100.13262000000032,107.51719999999932,0.136686785,0.09010677979999998,0.0919685304,10.189174,0.02281316000000011,0.022450639999998856,3.2395119,0.03223189999999976,0.0323561760000004,339.2810345778724,6108.14417170401,0.1369331113112584,10.188494293188912,3.2386603255634,110,0.1,0.023,0.0325352715054746,1.741025369294115,1.2193581604740449,1.227160493383075,6080.5259196041625,0.2502523944781115,10.216693385016807,3.2535271505474634,-1.8763717040101255,-0.017057924581910234,-0.0002463263112583991,-0.002463263112583991,0.0006797068110877547,0.02955247004729368,0.0008515744366,0.02617388443974437,0.04307506435009978,True
01188,8.320591,3.8304183599999995,4.585511820000001,0.80202575,0.04030751160000001,0.030658666,0.7947642500000001,0.012485208799999925,0.01205832200000001,5231.985699999999,85.4903400000012,80.99271599999975,-0.113199695,0.08080176564,0.08206257459999998,12.138772,0.02295912000000122,0.022679560000000265,2.2710232,0.02221918799999978,0.023010196000000427,315.8545388280633,5164.603303111356,-0.1730609010387726,12.13538272693428,2.2681437389831407,110,0.1,0.023,0.0230149145946612,2.328814556140724,0.8441899784054787,0.7771817256061319,5283.281963507222,-0.1066534709293744,12.142932811715731,2.301491459466121,67.3823968886436,0.6125672444422146,0.05986120603877261,0.5986120603877261,0.003389273065719678,0.14735969850955122,0.0028794610168594303,0.12511282651152583,0.878033671283565,True
01189,2.6671161999999997,0.914343744,0.36925286399999946,1.3398788,0.0538794880000002,0.0885921799999998,1.8627844,0.03205685600000008,0.030397591999999918,6528.5043000000005,109.21600799999942,102.85352800000055,-0.144099905,0.098688903,0.08826812380000001,10.437479,0.022899560000000818,0.02286731999999958,1.8749405499999998,0.01835742600000012,0.018528389999999728,436.5626324913242,6537.774063930976,-0.1450866368500293,10.436483579873546,1.8748299438336276,110,0.1,0.023,0.018623711483761,3.5003726512643483,1.229958640320154,1.872495272333878,6639.957213236309,-0.2731882157993435,10.428253123269466,1.8623711483761003,-9.269763930975387,-0.08427058119068534,0.0009867318500292876,0.009867318500292876,0.0009954201264541496,0.04327913593278911,0.0001106061663722624,0.0059389969861112675,0.09543191353468707,True
01190,7.7992247,4.188317419999999,4.749010139999999,0.736450575,0.022001544999999956,0.018945707799999933,0.7062937499999999,0.0088673212,0.009037376799999941,4447.94565,63.220822000000226,56.57271000000037,0.213304805,0.08126067580000002,0.08189265219999997,15.575033999999999,0.02200064000000168,0.022637279999997872,0.57696125,0.005555395200000035,0.005576245999999951,347.0132437555192,4329.256666692135,0.1485236308568959,15.569189065361838,0.5757391932835474,110,0.1,0.023,0.0057515299913691,12.431703909294502,0.73470174611328,0.7234701412069415,4409.568861268868,0.3032610795959571,15.54082574962409,0.5751529991369126,118.68898330786487,1.0789907573442261,0.06478117414310408,0.6478117414310408,0.005844934638160382,0.25412759296349485,0.0012220567164525908,0.21247506633651253,1.3013867964945354,True
01191,5.47584485,5.203202710000001,3.8316968019999997,0.7610278500000001,0.027209827599999903,0.02986113080000008,0.72527345,0.010418753999999919,0.010566666000000002,4914.0765,81.6567559999994,79.85357199999999,-0.09080861500000001,0.0799852946,0.07897137139999999,11.240366,0.02269963999999902,0.022590639999998885,3.9053619,0.03704692399999976,0.03809529600000028,325.21041050424003,4962.312820210639,-0.0561409599004213,11.242798180424009,3.9105341882260016,110,0.1,0.023,0.0385186093944303,4.077867905861579,0.7714643338956189,0.7251481984397348,5024.316444437694,-0.1550556648760916,11.243381399194597,3.851860939443036,-48.23632021063895,-0.43851200191489953,-0.03466765509957871,-0.3466765509957871,-0.002432180424008834,-0.10574697495690583,-0.005172288226001687,-0.13428024290901808,0.584543422836994,True
01192,1.1999645,1.2908638039999998,0.7747074992,1.16684245,0.03603592999999994,0.052466754000000115,1.15791275,0.017905762000000047,0.01702299000000007,6361.930899999999,87.63761200000044,93.03157999999894,-0.0678403675,0.0806697533,0.0843245413,14.3057245,0.02262181999999946,0.022700980000001536,0.513525385,0.005046631000000024,0.005016740999999936,266.7348725267992,6420.223879851633,-0.021191727262502,14.30768243622921,0.5140091644732303,110,0.1,0.023,0.0051278731707003,0.1871328694999643,1.2300334338994885,1.159863131662035,6249.952320632029,0.1283259485235979,14.317650892478786,0.5127873170700342,-58.29297985163339,-0.5299361804693945,-0.046648640237498,-0.46648640237497996,-0.0019579362292105884,-0.0851276621395908,-0.0004837794732303058,-0.09434310427070046,0.717348770930868,True
01193,1.42547565,2.0151858259999997,0.98777377,1.0214202499999998,0.024894214000000137,0.03684582519999979,0.945814785,0.013436416999999978,0.013256007399999992,5682.614149999999,76.58558600000015,80.44222999999965,0.107757597,0.08226811300000002,0.08140141263999999,12.8176335,0.022689559999999886,0.022067819999998406,1.3220559500000002,0.013235953999999772,0.012783882000000135,311.97280245395297,5853.351439088099,0.23005078749614,12.824540800883458,1.3261756161842329,110,0.1,0.023,0.0131353299175067,1.2106805477297078,1.0367966486102969,0.9552923562763772,5724.057228515601,0.1166747108925834,12.800620377473564,1.3135329917506708,-170.73728908809971,-1.5521571735281792,-0.12229319049614,-1.2229319049614,-0.006907300883458589,-0.30031742971559083,-0.004119666184232651,-0.3136324865919036,2.0231930779696494,False
01194,1.36811295,1.4604133940000001,0.9035639811999999,1.1578895,0.0384075559999999,0.05349545999999994,1.1478693,0.01813216400000006,0.01698033600000004,6252.9983,88.23651599999994,90.00426000000061,-0.00693129005,0.08382467341,0.08399980555,13.0492415,0.022185300000000296,0.022877140000000296,0.931190265,0.009359011000000028,0.008997138200000032,319.9235831410399,6306.605163410455,0.0326195816165659,13.050833153521376,0.932252897423937,110,0.1,0.023,0.00926425966251,0.966572997663204,1.179164887909933,1.1510517123478052,6287.58250104741,0.0161119878361638,13.047349445424835,0.9264259662510032,-53.606863410454935,-0.4873351219132267,-0.0395508716665659,-0.395508716665659,-0.001591653521375136,-0.06920232701631025,-0.0010626324239370044,-0.11470235751672589,0.6417696307033103,True
01195,4.3651775,2.20724634,2.0042478759999995,1.049359,0.06658823600000008,0.06441612919999995,1.154611,0.019897703999999905,0.019649200000000144,6150.82255,104.11573399999997,108.38689799999975,-0.11486539,0.09486418015999999,0.099689498,15.293394,0.022804480000001348,0.02255999999999858,0.333125,0.003255189599999986,0.003226264400000012,347.8012241154563,6142.051002975441,-0.127524176371913,15.29264955700743,0.3330271194617204,110,0.1,0.023,0.0033317415328756,2.546003790583132,1.0909500686260023,1.1326495366643452,6317.438964967585,-0.1654519026490286,15.30516495997749,0.3331741532875686,8.771547024558458,0.07974133658689507,0.012658786371912992,0.12658786371912992,0.0007444429925698159,0.03236708663347026,9.788053827958221e-05,0.02937819074911921,0.15586492354108317,True
01196,6.6616678,4.705381640000001,4.419382936,0.7421336000000001,0.025525602799999936,0.02457991199999998,0.7120295299999999,0.009638202000000096,0.009687487999999966,4701.3238,74.22316000000046,67.50173600000016,0.009663268999999999,0.0808913566,0.0786473314,10.293406749999999,0.02231723000000052,0.022609349999997974,6.30472365,0.06281057800000056,0.06159869000000029,280.93321848616813,4680.919124498262,-0.0121560976350029,10.292061070276516,6.304331386775078,110,0.1,0.023,0.0631964917410979,1.054782529705986,0.7800811168281103,0.7134585103422248,4700.641282618924,0.0805974828463312,10.282882790532774,6.31964917410979,20.404675501737984,0.18549705001579986,0.021819366635002897,0.21819366635002896,0.0013456797234834283,0.058507814064496885,0.00039226322492158516,0.006207041152357019,0.29236847173781355,True
01197,2.5523595,2.8467984439999996,1.7308443784,1.0250619,0.0396802839999999,0.05457904800000002,0.986384625,0.015231455000000005,0.014651295000000064,5789.48435,81.99097800000072,88.4754699999994,0.05753167,0.08376971279999998,0.08606196799999999,12.152996,0.022236599999999385,0.022797640000000285,1.7057053500000001,0.01661231799999996,0.01675814600000014,350.3312847610092,5844.669719558769,0.0942647843392776,12.15481288713225,1.7073740666603958,110,0.1,0.023,0.0171572964252094,4.319468986125576,0.9804431964723824,0.9862637560630364,5827.11210109448,-0.038902187907697,12.136284160553842,1.7157296425209436,-55.18536955876971,-0.5016851778069974,-0.036733114339277596,-0.36733114339277595,-0.0018168871322501445,-0.07899509270652802,-0.001668716660395697,-0.09725988401901325,0.6342869194998331,True
01198,2.38468695,2.3507557699999992,1.5496272367999997,1.0577931500000002,0.04575478999999971,0.06054919960000016,1.05026025,0.016839821999999893,0.015673881999999972,6072.249250000001,89.77504599999975,95.21913800000038,-0.07773977500000001,0.08786458968000001,0.0871649082,11.07214525,0.02291255000000092,0.022639209999999466,2.5720577,0.025036044000000146,0.024737291999999744,384.82465670135406,6104.855879610768,-0.0539033174233467,11.07332125829516,2.573639139091135,110,0.1,0.023,0.0254615439872957,6.436767198758419,0.957499480330996,1.0627428519750242,5978.830616136634,-0.1730128122382948,11.092175211956814,2.546154398729576,-32.60662961076741,-0.29642390555243103,-0.023836457576653314,-0.23836457576653314,-0.001176008295159292,-0.05113079544170835,-0.0015814390911352838,-0.06211088738076368,0.38878904734707176,True
01199,6.643913749999999,4.8008365699999995,4.416618646,0.72031081,0.024089414000000087,0.02357917399999998,0.692123175,0.009917279399999979,0.010225374999999981,4735.6225,80.28007600000001,75.0582200000008,-0.096913367,0.07899331236,0.0775781022,10.9881245,0.022885940000000105,0.022375499999998993,4.694850199999999,0.04550310400000068,0.04587327999999946,322.3509139366727,4709.563312366348,-0.1226268411410177,10.986999671404112,4.694080836952796,110,0.1,0.023,0.0462779086250413,4.49574473405976,0.7611454749818423,0.7172292120176662,4673.614793202102,0.0756547711603729,10.95563863205011,4.627790862504138,26.059187633652073,0.2369017057604734,0.025713474141017698,0.25713474141017695,0.0011248285958878057,0.04890559112555677,0.0007693630472029866,0.016624844770679176,0.3534244413439594,True
01200,4.9740282,5.30887556,3.5467799520000005,0.7626509,0.024990987199999926,0.029031317199999962,0.7231494199999999,0.009976392,0.010343636400000022,4787.503699999999,77.59688800000094,73.97199199999886,-0.00149972735,0.08575913574999999,0.08263451745,13.1282715,0.022511659999999267,0.022320820000000907,1.6656189,0.016807984000000165,0.016895356000000028,349.5338467322163,4874.201220276787,0.0537581797636436,13.132517555148592,1.6694709810835844,110,0.1,0.023,0.0169489873921747,12.173105840233092,0.7067970625141872,0.7084553517743174,4826.583313811477,-0.1356057258644062,13.125919033998812,1.6948987392174786,-86.69752027678805,-0.7881592752435278,-0.0552579071136436,-0.552579071136436,-0.004246055148591665,-0.18461109341702894,-0.00385208108358448,-0.22727499846763558,1.0061182106251254,True
01201,6.678524149999999,4.81616165,4.432470213999999,0.699100125,0.023199731000000057,0.021076140999999993,0.672922365,0.009928977399999983,0.009497543399999975,4713.15085,78.84637400000065,76.82639399999971,-0.158476685,0.07964845940000001,0.07826386099999999,14.301876,0.022459160000000367,0.022561160000000413,1.0530374,0.010309507999999967,0.01067154799999992,329.8223369207777,4691.996328307624,-0.1760619138421494,14.300631453283104,1.0527612820009216,110,0.1,0.023,0.0106029143645929,6.440583769522638,0.7097609845845184,0.68214497066201,4659.242410435073,-0.0833333038595836,14.271346751719989,1.060291436459298,21.154521692375965,0.19231383356705423,0.017585228842149386,0.17585228842149386,0.001244546716895556,0.05411072682154591,0.00027611799907845125,0.026041707928955136,0.2674224733139417,True
01202,12.461431000000001,0.898587319999999,1.0602228799999995,0.95758705,0.03593050760000005,0.029438315599999987,1.84408325,0.03354465800000006,0.034244785999999916,5143.29485,90.1551099999997,77.91803400000026,0.0063377322,0.09252972979999999,0.08940378660000001,12.943161,0.022087120000000127,0.022606399999999027,0.68032598,0.006725544000000028,0.006811956000000063,465.5181575607696,5085.712304372103,-0.0312995750243413,12.945279480901071,0.6810887431775605,110,0.1,0.023,0.0069153400572763,13.005478294846151,0.96847360733003,1.8343539742109245,5056.122173508169,0.1061529422906986,12.939081730084755,0.6915340057276375,57.58254562789716,0.5234776875263378,0.037637307224341304,0.37637307224341304,-0.0021184809010712513,-0.09210786526396746,-0.0007627631775605215,-0.11030016907960215,0.660557011158266,True
01203,8.936097499999999,3.4887191400000006,4.668841848,0.803437835,0.035817306999999965,0.02594966700000001,0.79253861,0.01110916999999989,0.011159740400000007,5037.406300000001,76.7456719999991,68.52942000000075,0.025151327,0.0840987846,0.07638551584,12.0493425,0.02259698000000121,0.022122500000000045,2.4217117,0.024014196000000432,0.023734303999999984,324.8706146443854,4937.23331524483,-0.0500119304264357,12.044557716402412,2.4174858233220147,110,0.1,0.023,0.0242044600684196,3.430075613759665,0.852133965793904,0.791929242710855,5090.876824597677,0.0740818138209385,12.03530607496138,2.420446006841963,100.17298475517055,0.9106634977742777,0.0751632574264357,0.751632574264357,0.004784783597587605,0.20803406946033065,0.004225876677985241,0.17459082607254225,1.2116186130456499,True
01204,3.56276085,2.658261834,2.057414446,1.04686485,0.06016348600000021,0.06536764760000002,1.08094175,0.018405298000000014,0.017374862000000046,6025.170249999999,95.70591000000059,100.30868999999893,-0.041195348,0.089573402,0.09424979640000003,13.552313,0.022394000000000247,0.022658159999998873,0.8006903,0.00797476720000001,0.007701889599999956,364.6617457158399,6029.655490350592,-0.0441633864564156,13.551887068324714,0.8009334491067919,110,0.1,0.023,0.0080066212694001,4.225766865572245,1.0245029997523136,1.0870869321587622,6075.498833868025,-0.1145879444276743,13.533593645008809,0.8006621269400197,-4.485240350592903,-0.0407749122781173,0.002968038456415599,0.02968038456415599,0.00042593167528615083,0.01851876849070221,-0.0002431491067919067,-0.030368503593542,0.06171474293949176,True
