teff_true,kmag_true,eep_true,radius_true,mass_true,age_true,feh_true,parallax_true,teff_error,feh_error,kmag_error,parallax_error,teff_obs,feh_obs,kmag_obs,parallax_obs,kepid
4501.343,14.358575863618388,324.6535,0.67323864,0.7021066732319866,5.908806689188319,0.005716323354058861,1.0537634264294604,110,0.1,0.023,0.010537634264294604,4500.59514330692,0.07109537402707797,14.349037198709768,1.0458857641735992,02728
5712.9204,12.923050064445569,346.83984,0.96187955,0.9778482828188716,4.093813169462386,0.03297279589523792,1.236507816743332,110,0.1,0.023,0.01236507816743332,5858.433381798265,0.1342070800925977,12.927481530766459,1.2512945325648444,02729
5621.5103,13.251545054274343,398.7874,0.9248496,0.8065808112508925,12.992151546985184,-0.26490722667525135,1.1240463861891836,110,0.1,0.023,0.011240463861891837,5564.292006879147,-0.18652923887883066,13.177309778770395,1.1152208136290245,02730
4759.4146,10.48124609786467,333.10416,0.6806342,0.7065355887397269,6.91789441564484,-0.16131179250492356,6.012959598051701,110,0.1,0.023,0.06012959598051701,4720.22843996155,-0.1427161292406511,10.45255354818622,6.011094084399701,02731
5830.333,13.032938838583156,388.86356,1.1698029,1.0694781768825181,5.488591412242105,0.17586834093628478,0.9537590291601176,110,0.1,0.023,0.009537590291601176,5881.619070232644,0.20502792200195313,13.034322616896551,0.9315117413247781,02732
4905.5615,12.440191387972941,352.31772,0.7775874,0.7753395946396773,11.147898106679838,0.04695568696305655,2.0949880960174068,110,0.1,0.023,0.02094988096017407,5005.0398374475135,-0.06404613820095398,12.468590368389423,2.1165965428483133,02733
5358.6167,14.351391663566652,311.09705,0.806956,0.8837476002070513,1.8197602636703278,-0.030239452032641063,0.7929380888834877,110,0.1,0.023,0.007929380888834877,5458.415944619428,-0.0604645904436818,14.340792043303844,0.7959906206890056,02734
6145.5376,12.125018822206197,378.0226,1.5344816,1.2711853505426318,3.320525196441199,0.17122734864036815,1.078935929511373,110,0.1,0.023,0.01078935929511373,6041.885863629566,0.19867675537921914,12.108938157027149,1.0731305482238878,02735
6392.198,12.665272292628725,273.8748,1.1860003,1.2448706849106488,0.21678178960729147,0.05898477367234052,1.0615066426831583,110,0.1,0.023,0.010615066426831583,6273.0283195792945,0.08994060883562804,12.620612428595436,1.0607144242307585,02736
5726.103,12.190610313548486,337.51385,0.96707976,1.0090855902647333,2.853243220043244,0.07995013286015606,1.7193782077447348,110,0.1,0.023,0.01719378207744735,5632.787145458613,-0.023600241845389336,12.182448067832278,1.7320001146705104,02737
6359.884,11.012050271320113,370.0222,1.52267,1.267312392624956,2.8862129660019096,0.03998055386324101,1.7819668671872761,110,0.1,0.023,0.017819668671872763,6457.1127412254045,0.09451481227085612,11.017633169904542,1.8147992964935926,02738
5067.926,13.926790728375869,384.851,0.9286996,0.9053896844848327,10.912256857360164,0.48490004193018266,0.8603098604296462,110,0.1,0.023,0.008603098604296462,5165.0110862651445,0.4818019084487999,13.882921600338754,0.8663865968083418,02739
5853.466,10.789573456646087,390.74402,1.1440009,1.030320510057512,6.113161364846181,0.08158337265265567,2.7388829689979906,110,0.1,0.023,0.027388829689979906,5888.73525297196,0.2396707454696224,10.810253693175873,2.7120537035981225,02740
4339.999,13.740368071621557,304.35788,0.66953325,0.7133634393756607,3.105539682241147,0.15955130228165962,1.4434129713924733,110,0.1,0.023,0.014434129713924732,4372.656092570681,0.31596622013784126,13.716578681597197,1.4380430799051365,02741
4806.415,13.127834707064526,348.45053,0.7195383,0.7212360162474208,11.451147064173727,-0.07834871407147591,1.6710138149557157,110,0.1,0.023,0.016710138149557158,4624.761838823234,-0.037507598341837464,13.155486857204272,1.6291221558810574,02742
5226.813,12.746135739810285,344.13715,0.8179724,0.8428369083771757,6.278295124685283,-0.011611015147109098,1.6662987801169211,110,0.1,0.023,0.01666298780116921,5261.906141820571,0.11770167915968957,12.73039277018218,1.690039251314372,02743
6571.905,11.850989193939656,374.9011,1.560391,1.258775029876495,2.7679604388602796,-0.14139443409270722,1.1657211549759905,110,0.1,0.023,0.011657211549759905,6398.837563704787,-0.18007725664323498,11.799995053906867,1.1531456764588885,02744
6177.603,12.889199627927027,338.38928,1.0750654,1.0819511126295895,2.026689214322183,-0.0941139481326263,1.078700379202692,110,0.1,0.023,0.01078700379202692,6268.427573303257,-0.23014815658266383,12.930603166868053,1.0704469420609568,02745
4565.509,10.86206494309889,312.61792,0.6945704,0.7399358454186564,3.5096861592584054,0.07103209282013151,5.060892826843646,110,0.1,0.023,0.05060892826843646,4530.831243089151,0.04874872966545577,10.870181506710786,5.102168071379566,02746
6703.5605,13.545627598351915,331.6438,1.3122219,1.2715156475394327,1.1548976852575439,-0.08360940784980596,0.6266119755572324,110,0.1,0.023,0.006266119755572324,6730.213196345546,0.07784514549390735,13.538355237448888,0.6302209428852907,02747
4608.2847,13.966313928057426,352.0201,0.74204355,0.7396442385080121,13.637253728641264,0.1644238960728653,1.1263461233236625,110,0.1,0.023,0.011263461233236625,4584.809524778445,0.17215435720030017,13.977270097103334,1.1416537871126775,02748
5651.8438,11.263061985226987,356.7636,1.0105782,1.0034181962230964,5.080090363778541,0.16002541594103328,2.5385094480385684,110,0.1,0.023,0.025385094480385683,5643.021748464995,-0.0030472104393025334,11.250866850361595,2.5354627575236752,02749
6118.163,12.997366105434402,344.9507,1.0817441,1.0722754632550022,2.575116676478737,-0.06253916729579147,1.024772310082308,110,0.1,0.023,0.010247723100823081,5995.640379233814,-0.11739380925414793,12.986993243614062,1.0216490910639184,02750
5180.271,10.82271493314516,361.52777,0.89888024,0.9061648971217982,8.274551177783838,0.30253891891591134,3.6718317891595427,110,0.1,0.023,0.03671831789159543,5161.703261407387,0.4769579762352649,10.796010856824326,3.709986296581382,02751
5502.1006,12.663899573801487,456.70996,1.5318446,0.9244524774973893,12.998435480714008,-0.05547733311767619,0.8965045104106066,110,0.1,0.023,0.008965045104106067,5495.1627448294485,0.11591040548131173,12.65836872229722,0.889304154017645,02752
6049.7285,11.122729693185999,347.75684,1.0377597,1.0260829816743673,3.2097241853267504,-0.10813296385795582,2.550109427276417,110,0.1,0.023,0.025501094272764167,6072.460520692645,-0.13488167865775272,11.104906426356695,2.5271068905128278,02753
5292.9614,14.427883687471656,371.78577,0.8804813,0.8496510706267918,10.21870334803331,0.03625075777407286,0.7079154501784963,110,0.1,0.023,0.007079154501784963,5352.872674476548,-0.034520096635534396,14.453093640981969,0.7289332569584626,02754
5704.7153,11.25548591096952,321.7082,0.957016,1.0287571664625486,1.6793211747914667,0.12097874339538543,2.6763587513638907,110,0.1,0.023,0.026763587513638908,5757.552473632647,0.2730480663982429,11.229966247202947,2.66647254737208,02755
5602.747,12.525703085708273,415.69427,1.1018268,0.9087734975627921,11.953034109767719,0.030840974505737046,1.3124807416194189,110,0.1,0.023,0.013124807416194189,5632.406849359138,0.06254867576198338,12.563465929069414,1.3063347650392614,02756
5459.088,11.989802690395656,365.8433,0.9063702,0.8847911728827511,8.131519065901902,0.014158964365050427,2.0729965905941716,110,0.1,0.023,0.020729965905941717,5387.333676370174,0.10450495019037355,11.980168615251525,2.0945687631254293,02757
6106.206,13.633608868414933,340.11334,1.0735922,1.080393681991033,2.198748978271592,-0.042557650936332764,0.7707825716146056,110,0.1,0.023,0.007707825716146056,5963.260736788953,-0.03915231944598483,13.594554808195742,0.7789381993321174,02758
5587.471,13.310093997614919,270.78793,0.83440685,0.9313044906880648,0.40766475948288095,-0.08292463110139178,1.209911849461,110,0.1,0.023,0.01209911849461,5477.205434596025,0.12283127312734368,13.295253297843592,1.214464849531777,02759
5988.252,11.008217830499985,301.71542,1.1708001,1.2350628831758614,0.5983474723967979,0.3784362508029857,2.3790251675767267,110,0.1,0.023,0.023790251675767267,5898.325749681116,0.37201675089748787,11.010599504463526,2.394006005983257,02760
5072.993,12.077300021287268,343.89462,0.84699845,0.8908113072263513,5.995985391284251,0.2871795378028841,2.2141334404889927,110,0.1,0.023,0.022141334404889926,5166.0913089661035,0.2971764965263226,12.052439837601497,2.2145563783720146,02761
4485.9287,13.308595656312924,266.31702,0.6532851,0.7033845658420658,0.77649129637914,-0.03330154453015287,1.7660561571442,110,0.1,0.023,0.017660561571442,4604.237434307782,0.06812256158909191,13.3193377515296,1.7476662477780716,02762
5247.16,10.74415421104165,336.98685,0.8307419,0.8777319566181474,4.585223354280423,0.0716475951265576,4.104875508201888,110,0.1,0.023,0.041048755082018884,5159.543924680061,0.0163391659718386,10.734427335197081,4.151503074401334,02763
5531.0874,12.370529711112901,272.5728,0.8905908,0.9961854289037988,0.4184389161826273,0.1382194122360101,1.7514452118470805,110,0.1,0.023,0.017514452118470806,5403.48632802012,0.06750603648047016,12.315308449394896,1.7348209753015,02764
5697.081,10.246785947646156,378.94345,0.9628801,0.9017893922569834,8.032088409334603,-0.0946850195502575,4.255124234356852,110,0.1,0.023,0.04255124234356852,5518.600688635884,0.029899770394269456,10.24828976390775,4.272662312377046,02765
5752.832,11.08741945712233,448.67593,1.3949783,0.8989930464050452,12.23501940279026,-0.21121428138664952,1.9890803438098594,110,0.1,0.023,0.019890803438098594,5684.224958914983,-0.13390558057367086,11.113872271063686,1.9970560890138092,02766
5685.0586,10.779639742770811,365.25308,0.9266069,0.8969465770736844,7.018092251708834,-0.1169810330835084,3.4641519600148936,110,0.1,0.023,0.03464151960014893,5730.786776727386,0.02753179272829126,10.759772160973545,3.492634792877335,02767
6317.8013,11.001393689492277,328.27185,1.240592,1.237542895171544,1.192329016794772,0.11015153724004677,2.200156371835036,110,0.1,0.023,0.02200156371835036,6198.160684847737,0.19132259823647768,11.018420148830975,2.188354911056131,02768
5107.02,12.577400542717891,365.32645,0.87462133,0.8744670377469774,9.680741260427856,0.2606507688703054,1.6971671859239907,110,0.1,0.023,0.01697167185923991,5237.495045036365,0.3335407200248566,12.618600955833516,1.7166065717513712,02769
5914.83,11.60110636536871,367.80017,1.1090024,1.0552934377165093,4.37432930187072,0.07523042669500785,1.9326063681907215,110,0.1,0.023,0.019326063681907216,5955.164724458354,0.15414645694489312,11.591626452871516,1.9109800145363736,02770
5294.263,14.601007288591834,350.7417,0.84840655,0.8553564585047834,7.4272884390197484,0.00705137537065495,0.6783235686406429,110,0.1,0.023,0.006783235686406429,5411.534652900411,-0.038795708780768795,14.596803969098907,0.6677083420660769,02771
4937.164,13.177596764810836,363.13864,0.80330545,0.7898815122095135,12.469492188477476,0.10553732156703444,1.436515930992949,110,0.1,0.023,0.014365159309929489,4849.545936943513,0.09138741465092967,13.175535670984745,1.432055220298294,02772
6008.791,11.34884673057377,398.9849,1.0710824,0.912560531840775,8.106398559028323,-0.2920729311224681,2.2438610422895535,110,0.1,0.023,0.022438610422895536,6087.123756404568,-0.4089852641075557,11.350137455744566,2.2479953654744054,02773
5472.198,13.299994220896115,374.537,0.92950505,0.8912915550335686,8.818649890347533,0.03754222173922428,1.1036812828600668,110,0.1,0.023,0.011036812828600669,5350.172060124029,0.059313953609151454,13.293655274507376,1.121022634811451,02774
5363.604,12.598802284432377,349.67297,0.8947785,0.915745052609722,6.146948261578937,0.1448422213902985,1.5983888132739883,110,0.1,0.023,0.015983888132739883,5439.703090382068,0.266034941526876,12.610833678550385,1.614404656555819,02775
5532.2134,14.726039450657266,385.39594,1.0719056,1.0201537601774597,6.833873249751865,0.3422306376202331,0.49057362407502436,110,0.1,0.023,0.0049057362407502435,5690.695114567117,0.4847444290982247,14.76370088322302,0.4855925884790274,02776
5089.3193,12.844845237785606,323.6209,0.8119043,0.8813813819443698,3.1418718605682914,0.17742182735630155,1.6218391297786585,110,0.1,0.023,0.016218391297786586,5246.19806638956,0.20499676695048993,12.868450570565978,1.6113237838260737,02777
5315.299,13.447647044776618,388.8199,0.91876745,0.8488503753926863,12.410806949199973,0.055742463645025,1.0626919600232085,110,0.1,0.023,0.010626919600232085,5256.8552524188335,0.14773917819896182,13.43910724532272,1.0526170744219008,02778
4828.79,12.24281192512261,345.92496,0.7181028,0.7263316409037197,10.222903836234474,-0.09166437025957508,2.51054448977073,110,0.1,0.023,0.025105444897707302,4731.738424326882,-0.1441946261484799,12.257207309393992,2.529157435033187,02779
6094.6055,13.286318696168728,374.02097,1.3644072,1.217646271097491,3.308973199042787,0.2073543274910666,0.7110470729516841,110,0.1,0.023,0.007110470729516841,6076.371926944055,0.276326752519752,13.279317529202253,0.6975278163691574,02780
5704.407,11.904938300602945,444.73795,1.4391363,0.9867341086402841,10.329473364625061,0.02411838843817129,1.3239525156592746,110,0.1,0.023,0.013239525156592746,5877.224957138629,0.038001526855378394,11.911250570257053,1.3270537872813282,02781
5695.5005,14.160954383837659,248.88667,0.7812189,0.8774410924891208,0.19339251948050895,-0.3473461654172595,0.8678457373175725,110,0.1,0.023,0.008678457373175725,5545.648790474494,-0.4152505024752084,14.189211723380362,0.8811060304441501,02782
4549.556,11.818537597545363,271.63654,0.6640086,0.7167523669428516,0.8876448685479775,-0.03669427398511668,3.4191504641801154,110,0.1,0.023,0.03419150464180115,4383.096122205266,0.16459386504822116,11.817185230430116,3.380822287161879,02783
4868.093,13.046226089710371,302.131,0.7917675,0.8790541931946677,1.7009503482724109,0.3627613610701447,1.552379750189857,110,0.1,0.023,0.01552379750189857,4643.085537568743,0.43908079655547216,13.023896672129409,1.5810721731984088,02784
6209.5566,11.029656295944202,447.4949,1.7234639,1.0907056819742105,5.728636009517815,-0.24790153596186018,1.5885291256021286,110,0.1,0.023,0.015885291256021287,6219.92516302671,-0.10586561783256329,11.020536598977214,1.6012855007571518,02785
4872.829,12.049390902885367,351.45892,0.76811874,0.7671816993978289,11.18246022440983,0.03932842225489017,2.549388602297133,110,0.1,0.023,0.02549388602297133,4685.912568759915,-0.023039611933215777,12.066856144739539,2.5325203946112578,02786
5370.4653,14.46057419031796,241.26245,0.891949,1.0107845519620824,0.17005294059558346,0.305324350159365,0.6775854635880053,110,0.1,0.023,0.006775854635880053,5501.464343132814,0.33402452137660016,14.426873475881143,0.6833228675271082,02787
4748.169,12.729035396921097,296.71082,0.7198564,0.7821837285027232,1.7466833180441497,0.05661166531200511,2.019066394263908,110,0.1,0.023,0.020190663942639082,4928.656627768274,0.06834775055347633,12.72324797614014,2.040487230894032,02788
6267.4263,13.333800332551526,368.7168,1.1961504,1.0924784587936747,3.515362445633554,-0.11661796001657287,0.7850287901462009,110,0.1,0.023,0.007850287901462008,6252.373549567037,-0.12634829647249135,13.32060255625121,0.776262018793227,02789
4762.5576,10.620095105796441,506.15866,6.75403,1.1808040197899434,5.478849019434151,-0.1460299035603569,0.5688973722974108,110,0.1,0.023,0.005688973722974108,5025.7963411290975,-0.08378873482076009,10.637688644231655,0.5640992467774525,02790
4972.9507,10.15889943106532,474.44647,2.570894,1.1759639231783512,6.328809934273333,0.08188316202044738,1.793688243519587,110,0.1,0.023,0.01793688243519587,4998.635772946338,0.09095404340288603,10.139377227290979,1.7950063502370572,02791
6039.133,10.423853853126765,381.47577,1.3398973,1.18608212463486,3.8136840197771935,0.1913037877667558,2.720698209032593,110,0.1,0.023,0.027206982090325932,5983.593505586704,0.14302940629491018,10.431688525239586,2.704817351996199,02792
5348.6367,13.112209318720687,360.03192,0.8627317,0.8496853946518839,8.618243317235397,-0.02739593500477825,1.3171968940587466,110,0.1,0.023,0.013171968940587466,5291.29087052157,0.16322172002646462,13.0624885551696,1.3098424466012495,02793
5425.4014,13.06954653585565,364.54147,0.9908824,0.9914481418618845,6.1071335956739885,0.3450157018355341,1.1508749354308598,110,0.1,0.023,0.011508749354308598,5583.026159870924,0.2287419483266821,13.063109924327396,1.153155490525692,02794
4918.7305,13.053687366027505,351.5124,0.78018665,0.7811286878630216,10.630375128089089,0.051677169605455,1.5716397336814856,110,0.1,0.023,0.015716397336814857,5005.939465335323,-0.11830355452918125,13.09150620732165,1.5870229852125244,02795
6060.241,12.194185703225639,392.50494,1.4193151,1.1862995062564619,4.220291700758289,0.12189937694868422,1.1368995633822219,110,0.1,0.023,0.011368995633822218,5836.911395087191,0.28046132807805,12.23196742310085,1.1521164688042411,02796
5832.833,12.047452386867501,334.43393,0.9208957,0.9630159303462369,2.682314521244867,-0.12321258448407774,1.9155835757352482,110,0.1,0.023,0.019155835757352482,5626.009074834337,-0.17522140721959584,12.009684036744801,1.9080513964510477,02797
5816.3438,12.44555728357275,385.92938,1.2220244,1.1281473304819862,4.643627744773964,0.3019699763687673,1.196026567394235,110,0.1,0.023,0.01196026567394235,5654.702018387678,0.22175004398198056,12.47023324733849,1.2089410659274924,02798
4460.7036,14.823836933490895,284.53586,0.7017445,0.7647485002533487,1.3832315757110643,0.23756478359004643,0.818248396764044,110,0.1,0.023,0.00818248396764044,4395.516785248294,0.4731225886408939,14.839289071782272,0.8171904689187007,02799
4977.8027,14.69438390174848,357.1358,0.7849361,0.7729599173555989,11.72639372452586,-0.007548086410194714,0.7296077021275322,110,0.1,0.023,0.007296077021275322,4834.925865978862,-0.05014609685532403,14.736525250806444,0.7242521448015743,02800
5709.454,13.933100837259719,313.71255,0.8644172,0.9389887422383292,1.5190107863266111,-0.1261627310584546,0.8665707063240973,110,0.1,0.023,0.008665707063240973,5625.350520456769,-0.05957137969797954,13.921825304108394,0.8599787382640228,02801
5423.902,12.788349923736206,363.88177,0.86291456,0.8420169666609159,8.851476265321203,-0.09477756537621704,1.51762490187801,110,0.1,0.023,0.015176249018780098,5333.395402770598,-0.17342313943043286,12.763488698569686,1.4984785564769598,02802
4609.4897,15.568440879995334,300.86407,0.7213954,0.7839665629311461,2.1565281747738383,0.19180919555026726,0.5532494333025368,110,0.1,0.023,0.005532494333025368,4486.233898910858,0.0010241952985390879,15.55757354835313,0.5588244047770848,02803
5256.623,13.03347659765813,336.43652,0.8366852,0.886584687550199,4.410561612497098,0.09308665646671377,1.4176978158095808,110,0.1,0.023,0.014176978158095807,5489.770104980644,0.15013838915305844,13.054062679521984,1.3888440222273313,02804
5674.8784,11.811539744811848,375.43835,1.0191717,0.9703405774300039,6.646183261888577,0.08219147073747612,1.954118727729843,110,0.1,0.023,0.019541187277298432,5830.993052030835,-0.016172212407388836,11.822473688429023,1.9612418332042314,02805
4674.2305,13.355426437306352,310.75586,0.71920896,0.7739832830007523,2.9601408077063844,0.10573811341087484,1.5274445986926624,110,0.1,0.023,0.015274445986926623,4870.027010982122,0.037417727325597894,13.335548822861437,1.5419246074009054,02806
5023.0557,14.626533537390301,352.27563,0.775645,0.7716508184027278,10.611451797361232,-0.05659832489634009,0.7581486164292688,110,0.1,0.023,0.007581486164292688,5207.679821940487,-0.21856033411034226,14.664903537459612,0.7590253347590926,02807
4775.11,12.689805648699359,344.51172,0.77426445,0.8011734994366415,8.533076841295536,0.21530661541207463,1.897845986414079,110,0.1,0.023,0.01897845986414079,4767.316543837581,0.19622107191703103,12.67492109411027,1.8988308593838767,02808
5209.9336,12.444305847942733,346.9747,0.77838147,0.7920379713771426,7.708779161786989,-0.14980069147511407,2.021029989545276,110,0.1,0.023,0.020210299895452758,5222.105021592548,-0.14479372133911733,12.495888908138067,2.0389153245563025,02809
4761.459,7.277089563546726,490.28802,4.0110397,1.119795742203351,8.05268263697277,0.11336545126881468,4.453079653853146,110,0.1,0.023,0.04453079653853145,4659.418680316848,0.08161194239738223,7.300712779037095,4.45353452845946,02810
4193.796,15.127738036953271,340.54367,0.6830913,0.7007487289047669,11.63988408797782,0.37296839925469893,0.7653244847684552,110,0.1,0.023,0.007653244847684552,4210.117334443136,0.40071179579042415,15.13668056446529,0.7647837290295002,02811
5957.0625,13.931476411021457,330.5865,1.1179528,1.1590810206360267,1.4775590540876105,0.22516292900957172,0.6509087151643,110,0.1,0.023,0.0065090871516430004,5847.03397931306,0.28544350268165175,13.993511759632545,0.6351214085451556,02812
4436.422,14.901914450220625,330.92767,0.68151665,0.706599010286058,7.524802384064223,0.09549056038125914,0.818062193428278,110,0.1,0.023,0.00818062193428278,4260.158579517731,0.2764961066558628,14.910600241291787,0.8316585731696118,02813
5253.0996,12.218047080279764,405.95715,1.0126929,0.9083684715263528,13.23536579742786,0.3385336119876369,1.6999169592893983,110,0.1,0.023,0.016999169592893982,5168.726571841207,0.25479871093353185,12.194706722739037,1.7113349741131185,02814
6218.6934,11.945402861975737,391.45047,1.3939857,1.161677493693801,3.948837125730545,-0.016435732841736522,1.2833115682732679,110,0.1,0.023,0.012833115682732679,6314.629394628405,-0.035258606979813215,11.955186533929282,1.2798503215445887,02815
5623.786,14.44377442346159,351.59192,0.92022,0.9209858809621644,5.67946555032814,-0.030252094421135196,0.6482446301025631,110,0.1,0.023,0.006482446301025631,5634.455184924043,0.09000499396894726,14.420732016736752,0.6525362637246577,02816
5402.8657,11.354417809705133,350.11035,0.9113879,0.9318765111112659,5.88605020151593,0.1611351920829261,2.770398942524844,110,0.1,0.023,0.027703989425248442,5469.179508585679,0.2522986960475014,11.325175035070824,2.7716432374130413,02817
5849.6143,13.938669947318242,313.63312,1.0362169,1.111300569856149,1.0265376039982523,0.19351374042869007,0.70735302553593,110,0.1,0.023,0.0070735302553593,5851.494779728279,0.09073514384182928,13.941518315840279,0.7048646725780149,02818
6030.3,11.28443685233923,343.17578,1.1910754,1.1849270975876074,2.0652737262629897,0.22977923176507803,2.0545938834996558,110,0.1,0.023,0.020545938834996558,5929.241235117573,0.06009101800739031,11.315740047621995,2.0567310197962065,02819
5262.1416,8.636872260055362,358.87848,0.9009397,0.9067855908229351,7.868214148826837,0.21956919105039627,9.940733017617914,110,0.1,0.023,0.09940733017617914,5319.28411817164,0.27154183595479403,8.606534077920076,9.970740364921884,02820
4787.789,14.118364647846938,250.14444,0.7235992,0.8016503055318587,0.3545329688970982,0.08020692167596666,1.0533327519508675,110,0.1,0.023,0.010533327519508674,4798.220622917565,0.05846856493280721,14.1277037770187,1.040470524386788,02821
4540.3965,11.549927729472792,334.35614,0.6812062,0.7005482406276692,8.193377899339831,-0.005119907213941517,3.773802529202952,110,0.1,0.023,0.03773802529202952,4685.1467428918,-0.058622704882695505,11.549979294968482,3.715070109433283,02822
5890.748,11.190526496114822,400.95694,1.2889519,1.1134854716948508,5.431661244124999,0.17413097517536552,2.0143115454965295,110,0.1,0.023,0.020143115454965294,6039.795601784873,0.10588460528798134,11.185741644654716,2.0356016662980907,02823
4689.9395,12.318682494047309,344.53497,0.73595434,0.7505009576556494,9.876554584542335,0.09499983885360601,2.4018619139171524,110,0.1,0.023,0.024018619139171523,4657.344465695861,0.01773350232166586,12.317953399805086,2.395050334420341,02824
5553.1304,13.255272300162925,381.1785,0.99485844,0.9422337489820563,8.083459861492912,0.1191731750972485,1.0418665118644215,110,0.1,0.023,0.010418665118644215,5566.473076885366,0.3134015659671432,13.252963518363138,1.0372921694711295,02825
5334.98,12.333616037798691,400.78363,1.0218036,0.930755692486211,11.4424293045042,0.3110674462761187,1.582964704156093,110,0.1,0.023,0.01582964704156093,5236.493580931044,0.20152115288893663,12.334805619175473,1.5669326985832803,02826
4535.835,15.239130769400681,227.49954,0.66773134,0.7316736041065028,0.1979922063872273,0.03699502720101516,0.7044461317662358,110,0.1,0.023,0.007044461317662358,4441.259703273134,0.07583385047753018,15.245210196700384,0.7106712245402229,02827
4588.7373,14.890172645993314,233.48288,0.6513638,0.7107685240306797,0.23582395633572673,-0.09390562217599938,0.8437948739115384,110,0.1,0.023,0.008437948739115384,4525.315644037638,-0.13519793234208494,14.844846966769678,0.8469675893169125,02828
6252.719,10.750245461069696,403.1018,1.7415661,1.2442782217478237,3.7849513947105073,-0.09140469223215467,1.7778258025377878,110,0.1,0.023,0.01777825802537788,6306.848661513856,-0.040553655266521216,10.733023064870995,1.7664921302677175,02829
6079.384,12.437279441963005,395.57214,1.2634405,1.0923916420179156,4.863221303351692,0.012663072352376813,1.1393315351554854,110,0.1,0.023,0.011393315351554854,6022.161440334231,-0.16219291566911168,12.432712082699531,1.1617156389992942,02830
4628.1313,13.893276634455306,340.92746,0.69319665,0.7050862574031981,9.847561903560896,-0.034039247052041116,1.24543808891838,110,0.1,0.023,0.0124543808891838,4798.124282849931,-0.14717977530832704,13.909058921520593,1.2542731872169457,02831
5283.994,12.305512615205796,470.42645,2.3853426,1.15854138146307,5.645105410297142,-0.10670540918142274,0.6954204356532283,110,0.1,0.023,0.006954204356532283,5336.076270621258,-0.01030987266919181,12.314770113372557,0.6867624887911253,02832
5765.803,11.270591118545632,415.35138,1.1733053,0.959399455956143,9.459014169964705,0.0015488282816423227,2.162132413143456,110,0.1,0.023,0.021621324131434562,5736.263102318244,-0.020796161748159483,11.307926161687565,2.2022314001903394,02833
4857.729,15.050904806623029,347.23532,0.7427722,0.7498144898815904,10.063233705372593,-0.03193654687273498,0.6636234422013925,110,0.1,0.023,0.006636234422013925,4969.465652664558,-0.11851777399593535,15.07650538416555,0.6581507558338473,02834
5978.033,12.870196467324218,354.27777,1.1884314,1.1533391677630114,2.9183195415170693,0.21493434290192906,0.9969980284984966,110,0.1,0.023,0.009969980284984966,5897.191750680549,0.24983249012701972,12.897586625150966,1.0125614583146927,02835
4874.377,13.562967092282774,336.31833,0.78204316,0.8275424496376974,5.805248593519767,0.19591672434495663,1.2416002303442675,110,0.1,0.023,0.012416002303442674,4803.498126908519,0.25866108874337734,13.55096092665682,1.261904862727991,02836
5880.5176,12.137048740025405,384.9489,0.9877759,0.8947920979039482,7.918910946129238,-0.24293587787698848,1.7101855703270437,110,0.1,0.023,0.017101855703270438,6028.716121026355,-0.20709436065874903,12.102424630708471,1.679824791059341,02837
4969.742,14.078156128189558,363.80637,0.79114944,0.7697582569126789,12.96877340554411,0.005557890848628146,0.9621046524751958,110,0.1,0.023,0.009621046524751958,4826.014840255642,-0.0369775456586655,14.094299219113541,0.9630533320852493,02838
5720.614,10.565443688155865,387.21933,1.3241379,1.1894276660066154,4.456391153806079,0.48192174035205837,2.6485784555913123,110,0.1,0.023,0.026485784555913123,5704.153109304406,0.5418503670555319,10.572354516613398,2.650933652355788,02839
5237.6416,13.239609890087907,320.06384,0.7730836,0.8346832557218449,2.785702725584791,-0.10180681957565427,1.4038788455147935,110,0.1,0.023,0.014038788455147935,5195.8850511455985,-0.1937276319906096,13.237571127655517,1.4043414741218392,02840
5450.617,9.490443087633427,456.8695,1.6477381,1.0415685287748822,10.4402544962666,0.21055144610864163,3.5977356763325226,110,0.1,0.023,0.035977356763325224,5369.9217045696,0.27835367072042416,9.496239598375423,3.595309778248323,02841
5627.536,11.053831785575424,453.859,1.5868734,1.0454639284442837,9.418757127071546,0.1371693954521242,1.7873065047736298,110,0.1,0.023,0.017873065047736298,5735.97577388155,0.225036422100735,11.04070073868184,1.7809389074062698,02842
4450.722,12.994710655962612,336.06216,0.7038234,0.7282126406834318,8.557958130734336,0.18061056418954072,1.8996425559010381,110,0.1,0.023,0.01899642555901038,4545.603055402966,0.015415911412838185,13.009809500541094,1.8870331992798548,02843
6052.2153,13.36174443815847,435.5936,1.56621,1.1131429956360606,6.010401470652541,-0.01209645954817553,0.6025666820179204,110,0.1,0.023,0.006025666820179204,6126.708890302421,0.11165429750974429,13.407450844519673,0.5900669010876429,02844
4560.9067,12.778628156846427,334.60657,0.7049343,0.7305815502182186,7.699239755136455,0.09075421994005398,2.063695489550663,110,0.1,0.023,0.020636954895506633,4563.438674571848,0.1355781742588922,12.799473285994587,2.052368980438283,02845
5628.074,12.192358214723718,444.2899,1.4640777,1.036700174258862,9.791607079179299,0.18872183530916692,1.1456618017118805,110,0.1,0.023,0.011456618017118805,5698.656869128313,0.1558168902577505,12.21381189024714,1.1771025527282684,02846
4502.268,13.811658712569443,329.5575,0.6958724,0.7262506163125441,6.68940865785613,0.109653814617603,1.3099751593481703,110,0.1,0.023,0.013099751593481703,4282.026163828676,0.13010258305089634,13.803186042028791,1.320365229312006,02847
