teff_true,kmag_true,eep_true,radius_true,mass_true,age_true,feh_true,parallax_true,teff_error,feh_error,kmag_error,parallax_error,teff_obs,feh_obs,kmag_obs,parallax_obs,kepid
5726.002757356109,11.20540175523897,431.8974594260931,1.2600692879856665,0.9358109778665908,11.300816592148086,-0.035449400706753315,2.084726492141046,110,0.1,0.023,0.02084726492141046,5638.634997880452,-0.0338597540343315,11.183545256588994,2.0557315398197757,01420
4430.651335310854,12.18546386970671,325.4360144444491,0.6885461212044844,0.7220206899111518,6.047189646435494,0.14542798775975738,2.82938656321157,110,0.1,0.023,0.028293865632115698,4454.38952181947,0.13441143186326823,12.167217618496338,2.870621263655789,01421
6044.345442784628,14.598031471912487,393.66275990361515,1.5421787870813244,1.2304117566264203,4.078974442252361,0.13220852907942238,0.346861220371221,110,0.1,0.023,0.00346861220371221,5885.9745149399,0.24536237542624673,14.603307444553664,0.3430327304113749,01422
6257.64110802621,11.175865219210454,419.04204584243985,1.460118908483905,1.099432597324515,5.240154126068731,-0.15873573648352082,1.7445127511081153,110,0.1,0.023,0.017445127511081154,6253.020302983374,-0.19088676040161393,11.185762675756838,1.769848849245607,01423
5404.30905427178,13.985239515123013,326.41573320266565,0.8403769310789067,0.9058000960671031,2.8505658082531973,0.028697776809925454,0.8956469899905117,110,0.1,0.023,0.008956469899905117,5457.776358584539,0.06791253986480209,13.973883286337534,0.8914856937739815,01424
5693.831190859738,11.498229484587588,352.74735065099276,1.0082518120053985,1.0040763255505154,4.721820587180763,0.12443530086470277,2.275264586517381,110,0.1,0.023,0.02275264586517381,5886.651247502518,0.07023552518894444,11.478016876338952,2.3216975234141946,01425
4947.850186360276,15.266291905722507,360.9307434784493,0.7918626552490869,0.7772471673607824,12.39841312459704,0.043610083339535366,0.5570840127862698,110,0.1,0.023,0.005570840127862698,5119.183295134149,-0.10772849318119856,15.31668564250722,0.5609828819753236,01426
5426.470890004266,13.529433661165216,390.9590759105657,0.8809980432006517,0.796970380224445,13.577489802459434,-0.16834149038415064,1.0587766883146326,110,0.1,0.023,0.010587766883146325,5607.14570757622,-0.1421264788779186,13.549802541562217,1.0867112961115992,01427
5035.28260442428,12.280079221073331,317.4480017026744,0.8152025137859162,0.8944411494762453,2.5823494465490215,0.25983606360208145,2.104471392473156,110,0.1,0.023,0.02104471392473156,4977.302490818355,0.09561696708163211,12.250758677035314,2.1123058085248885,01428
6006.003443289024,11.469711456946019,312.6499979948202,0.952411154226219,1.0192942946625714,1.0980260297287856,-0.13964666027348188,2.377645807576333,110,0.1,0.023,0.02377645807576333,5979.035285754133,-0.05864134525609575,11.48394594229465,2.367186211113437,01429
4800.68653805283,14.354379259912575,329.92420612371694,0.6937742184359236,0.7263302692968736,5.8285725896686404,-0.13212573764869373,0.9863863846178658,110,0.1,0.023,0.009863863846178657,4617.612941311417,-0.13909832284895832,14.358773967927409,0.9752391944888021,01430
6783.2329481986235,12.653667512847264,309.563943633519,1.1784628496759955,1.2077122335667014,0.5798934496478664,-0.2707482073777163,1.048106082491853,110,0.1,0.023,0.010481060824918531,6704.5658422725355,-0.36089777094750347,12.664067326828809,1.043293111803992,01431
6664.039219246759,10.836943794231924,362.3122508584705,1.4917641470892429,1.2619687881422266,2.4112954574852443,-0.14268420457163203,1.9309860380794865,110,0.1,0.023,0.019309860380794866,6504.338007043797,-0.17507263953615226,10.85303448750418,1.9170359608967993,01432
5313.171384377009,12.197051746656632,344.21823070987665,0.7823814898721334,0.8041750207113364,6.498786523349749,-0.19304246935534577,2.2272694825785644,110,0.1,0.023,0.022272694825785644,5353.380443007106,-0.33525093364514913,12.173199729089964,2.18763198579518,01433
4728.378994478709,14.622500136030935,333.8187647239533,0.7479433973356291,0.7875840024406584,6.20481182793359,0.162341821071411,0.8125850172191678,110,0.1,0.023,0.008125850172191678,4651.710093951672,0.05229557252559537,14.642550712283601,0.8138693728052987,01434
5787.783849065176,12.289561302641214,352.11246435276485,1.033285749387635,1.0241464571078305,4.210005876950663,0.09650836471997401,1.5283849250633519,110,0.1,0.023,0.01528384925063352,5666.627399385528,0.0887163791757788,12.288863593590364,1.512758101636032,01435
6820.682739903178,12.844216849150992,338.22350137466407,1.2496616975177604,1.2032311127711766,1.4162161365459134,-0.2900707499367008,0.9047254132539942,110,0.1,0.023,0.009047254132539942,6781.587151954103,-0.0687860774850314,12.858519296493213,0.9057183490866157,01436
5360.637218361114,12.64543931361084,352.9208401698621,0.8570180206843602,0.8551753315430966,7.75003722499206,-0.030290383748234423,1.6412887232057616,110,0.1,0.023,0.016412887232057617,5230.300753208875,-0.09516530754666407,12.648964400806662,1.658707176076664,01437
5721.0552433211,13.037919566966798,369.68800840957005,1.0245830476136861,0.9851495526667972,5.876766199134139,0.0751515329105394,1.0998879345047963,110,0.1,0.023,0.010998879345047962,5755.047093497739,0.1635658149360889,13.018657512150275,1.0755524516959842,01438
4821.719914423556,12.633985889209553,348.5245966915066,0.8108971963321782,0.8412158849696298,8.462899658794006,0.37712161472121986,1.8445437635851147,110,0.1,0.023,0.018445437635851148,4853.009138766133,0.20707812855791774,12.65140493381934,1.8494280040235258,01439
6368.185618648622,13.530555376935734,350.85315943827413,1.0914959018942758,1.0405193813858125,3.0018439731594837,-0.31697149139583236,0.7817935268041608,110,0.1,0.023,0.007817935268041608,6333.457233742271,-0.27488725851466567,13.512523206699132,0.7858519796598414,01440
5775.465621499964,11.422124361404146,456.7420499880872,1.8084656552163656,1.0796899992380262,7.361397978627635,-0.03837912136599157,1.3081806673120122,110,0.1,0.023,0.013081806673120122,5628.127070266952,0.07990390382055525,11.429731602051968,1.2925851701556974,01441
4690.757835597874,13.054238454851879,338.9560178984135,0.7327401605206877,0.758218184197544,7.9874859819657615,0.09870690440967728,1.7188558123833528,110,0.1,0.023,0.01718855812383353,4751.8470621751585,-0.04802541738316429,13.085860755081622,1.7503495952608763,01442
4396.925296588946,12.828790757317593,347.20882916320505,0.7118460740358775,0.7167427242382592,13.260173543949495,0.22734829731629075,2.0430792500598893,110,0.1,0.023,0.020430792500598892,4422.084577981845,0.36691676476530927,12.811198926975417,2.065896940255961,01443
5475.039244927212,10.637402559372502,344.2146822819493,0.8239659900064354,0.8490682944143911,5.52322823081489,-0.15812230067309765,4.255090605464096,110,0.1,0.023,0.04255090605464096,5526.113945980681,-0.09832565332013593,10.63175255014116,4.270900384555632,01444
5343.249303051239,12.652312680276621,330.3788198784811,0.905706734980283,0.9790601823631235,2.8627322518505447,0.3015718081632448,1.5394893219562227,110,0.1,0.023,0.015394893219562228,5309.541411146448,0.054023083451271825,12.667508094673861,1.5350442091477356,01445
6290.059289029486,11.43130337037652,345.2603625436514,1.3415790666806748,1.2627765432475033,1.9612758540368695,0.1685775383605908,1.6720605472590275,110,0.1,0.023,0.016720605472590275,6266.087703415531,0.09321294995613778,11.431434510809574,1.6682877561217024,01446
5290.017337264144,13.072697654729211,320.81959854342654,0.8466081362770536,0.9235635049686617,2.4377481198349047,0.1532577837345094,1.3684457064787692,110,0.1,0.023,0.013684457064787691,5448.637243629537,0.10179785144397024,13.077499852531185,1.364240949114734,01447
5168.371363398192,13.934709168335665,383.29415876661335,0.8787214265623118,0.8287447582643983,13.132064938772993,0.09941321066101455,0.902013298986013,110,0.1,0.023,0.00902013298986013,5102.30702819331,-0.01801337163734297,13.898090027811504,0.8856424329585934,01448
5412.803458162979,14.560120569342773,324.5399237832383,0.9133087433784695,0.9929574334758948,2.2794432972732968,0.2618142904601085,0.6295537294077357,110,0.1,0.023,0.006295537294077357,5378.41261568159,0.3320534765793622,14.512642784094458,0.63203051994294,01449
5802.224993127197,15.386233538728462,243.70120183217034,0.9349324367233174,1.039443247277343,0.14018067703477555,0.040203326837662305,0.4052464774733692,110,0.1,0.023,0.0040524647747336925,5884.053122242363,0.2172756777922969,15.381597434773044,0.40544620402057396,01450
6422.914599944497,11.43251907040623,334.6500019121443,1.0411518190697868,1.051495811940344,1.7295537696665264,-0.36328754305278166,2.1444585124425894,110,0.1,0.023,0.021444585124425895,6456.234842565616,-0.21317945371165362,11.416030725581583,2.134257053024829,01451
5181.789255990431,13.408548716110097,327.43361918691653,0.6688883567804541,0.7105059232243389,4.530274309961047,-0.5639396776094413,1.5228702885036827,110,0.1,0.023,0.015228702885036827,4956.660813213116,-0.30388384127493334,13.378052215786505,1.4922125828979718,01452
5624.116440306905,10.595731823559486,338.7662775034439,0.8863793448238021,0.9261804815499983,3.6808257994360623,-0.05515108021673325,3.960247354790523,110,0.1,0.023,0.03960247354790523,5438.448900003422,-0.2578037183151016,10.622071361238019,3.901584773368672,01453
5445.320080620629,12.819368102620821,353.4841717649433,0.9624619108990528,0.9747083233665925,5.796803713856082,0.2489779699056658,1.3278848865876847,110,0.1,0.023,0.013278848865876847,5372.628641293519,0.08623125963096029,12.853234444102569,1.3277186316812641,01454
5299.748326219952,10.678073708411194,329.32407499214094,0.7825197806930422,0.8342684742183233,3.7032464778191216,-0.12847347907996268,4.482408671827423,110,0.1,0.023,0.04482408671827423,5399.8812893089425,-0.14464056113211715,10.685430427607509,4.4807626316857325,01455
5238.366322795485,13.167548480719537,347.84362511913275,0.7822613426821124,0.7937300184120469,7.812401829224693,-0.1602682802686295,1.4367940105526502,110,0.1,0.023,0.014367940105526502,5312.25036134058,-0.0538199132776051,13.179675277544128,1.4524490864384434,01456
4894.042123911031,12.10048918055356,314.52504353468936,0.7582071411538862,0.8219314088331046,2.7958122043189824,0.10652973163149085,2.510838517202358,110,0.1,0.023,0.02510838517202358,4951.189693593529,0.18894325956384309,12.103139965028994,2.5161456061628953,01457
5126.371963959344,10.807505432684014,288.41988200951374,0.7705383621102528,0.8510104590875065,1.0064452678147826,0.0015032550224311353,4.364764817595321,110,0.1,0.023,0.043647648175953214,5195.423814556284,-0.002829736992614606,10.784862591696104,4.310774192467153,01458
5837.5363417234785,12.735725272920588,396.9408997531006,1.2472958312604232,1.1100111545485685,5.390704552562625,0.22880377600559776,1.0245841779361633,110,0.1,0.023,0.010245841779361633,5730.952418715001,0.25557380810221814,12.737116044841988,1.036011333715168,01459
4373.164238810162,15.493790820601003,278.57781897779756,0.68837765641033,0.7487958064539677,1.2119342592081985,0.2525392594942257,0.6214525172591858,110,0.1,0.023,0.006214525172591859,4439.279419067722,0.28557381950232896,15.506837449177995,0.6236202229945623,01460
5968.221397921378,11.460990255333748,450.234366175471,1.790172348419198,1.1440062551470747,5.883366839719012,-0.000982513396092375,1.2745847102361818,110,0.1,0.023,0.012745847102361818,5866.880191281899,0.2692935868579543,11.481087844308604,1.2761694089149396,01461
5690.673212042483,11.415905400719893,361.22261655081144,0.9108435853379986,0.8883786698287992,6.816088067336447,-0.14922155112221366,2.6289815158684786,110,0.1,0.023,0.026289815158684785,5794.876124237415,0.0038058048795645283,11.433866678029112,2.6144561396466157,01462
4867.680000333586,13.252194026426771,366.2487544165024,0.8336377116001441,0.8326722465148241,11.791830731906362,0.35433344935570843,1.342556356857153,110,0.1,0.023,0.01342556356857153,4811.517835570037,0.3690831462693265,13.25252510449046,1.3374843061557244,01463
5070.603298727381,15.201620317188581,335.4625353911489,0.8063277827141443,0.8552871668742124,4.899556627463024,0.12811006765914584,0.5537852231031135,110,0.1,0.023,0.005537852231031135,5101.582167319116,0.04275830788195453,15.246928523689027,0.5546900782840114,01464
5832.135833359499,13.726402044778485,388.99551267246534,1.1895211182010723,1.089827885898738,5.206944367939283,0.21222171155524763,0.6809666691021998,110,0.1,0.023,0.006809666691021998,5625.941008950407,0.00029560611952647586,13.734412397572509,0.6852899007685574,01465
4821.5689722033285,12.184115479287588,281.4834036945859,0.7502503365459176,0.8302742161399069,0.9585937219273127,0.17108037803355725,2.4597639252843124,110,0.1,0.023,0.024597639252843126,4673.191191860736,0.24448107421469195,12.217413771005619,2.41605035238728,01466
5529.961636676104,12.029267593401716,373.40298427360204,0.9509860156507786,0.9159778612171703,7.983068387095906,0.06347219387569039,1.9227328974561977,110,0.1,0.023,0.019227328974561978,5649.936154843737,0.05419765752116493,12.079025954272117,1.9332834397953373,01467
6226.492676386018,11.778850540144639,335.34490933869154,1.1897695532144672,1.1862898131227158,1.552944837324496,0.08248724591820303,1.6157197233586464,110,0.1,0.023,0.016157197233586464,6302.584502106578,0.2110603004584666,11.743992508814046,1.602569538582419,01468
5785.494854354268,15.15067846622085,369.35174347471497,0.9491628938531976,0.9041051380354528,6.876623644994603,-0.16980328529521893,0.4478281795492671,110,0.1,0.023,0.0044782817954926715,5651.52180928898,-0.07813077607962281,15.133008180326524,0.44786104699041834,01469
6380.877388094061,10.402236760057411,334.9113630977044,1.2044241503488544,1.1875903955648945,1.4850815750709627,-0.024405249139873325,2.9747537816795044,110,0.1,0.023,0.029747537816795046,6522.2924775596,-0.06922950698200969,10.433866154983123,3.005318101814435,01470
5164.439814108469,10.635815882142776,385.31550333968414,0.8767548726418269,0.8199908890762609,13.780088271740627,0.07940893212993178,4.134646496087432,110,0.1,0.023,0.04134646496087432,5044.453526938474,0.22109974505748928,10.62038190856805,4.103876642634857,01471
6025.356093650529,13.899560090180888,401.04449536861335,1.366321847453252,1.1394253629253266,4.862615392134538,0.08572050329391755,0.5404028326151111,110,0.1,0.023,0.005404028326151111,6027.551815080005,0.3575631934628874,13.92406445778751,0.5345684810392904,01472
5061.916801514501,13.806383300945383,336.5336507813282,0.7377363191810856,0.7700865915606518,5.97342642455106,-0.15639067446998173,1.1581738067882563,110,0.1,0.023,0.011581738067882564,5009.105733109223,-0.28915054950932095,13.795949271014734,1.1463765170684894,01473
6100.7042867610835,10.850420057496398,385.44254520744323,1.2406510898590979,1.103627208253613,4.306614487371128,0.02442335973351102,2.404244689501876,110,0.1,0.023,0.02404244689501876,5999.12861513276,0.034263282277888524,10.828583032285222,2.410386494902347,01474
6010.249921808842,10.786136511362836,375.0958679616665,1.4917438791305342,1.274390679545827,3.389690535934922,0.31455727107054,2.0746588596905586,110,0.1,0.023,0.020746588596905587,6138.723383578086,0.3288845323081391,10.741717898934569,2.086045243233261,01475
4208.4296215301365,11.843117653405505,273.4017802333276,0.6616820981209873,0.7177132710023769,1.1635709867421098,0.3115468521411269,3.5808669084002887,110,0.1,0.023,0.03580866908400289,4393.777586048806,0.3905704951069763,11.821797278948486,3.619554206694343,01476
4792.323490668341,13.679512523397916,341.8949117947148,0.7545120429400242,0.779114239873451,8.094562759364935,0.10351400831334918,1.235454622412227,110,0.1,0.023,0.012354546224122269,4811.933654549083,0.29443724887729855,13.714889785802828,1.2380981574559322,01477
4294.6449097933455,13.452738094329623,331.4596588183935,0.688833007378718,0.7163647709171418,8.006885169210905,0.26276284975223757,1.6109477105595598,110,0.1,0.023,0.0161094771055956,4462.504790648239,0.19915653176893325,13.459761557007722,1.6169053399675297,01478
4638.4306786540465,13.870976068136319,337.43074631798584,0.6921816884976456,0.710050163255871,8.548193924031514,-0.03962908059094995,1.2590389241215332,110,0.1,0.023,0.012590389241215331,4607.4970228032125,0.009308220896326908,13.873935779885318,1.2774510634599918,01479
6033.136871811558,11.837807213577499,423.2086102146237,1.4017013370530447,1.0788550419331018,6.26953285086493,-0.010110053678416324,1.3598579831881175,110,0.1,0.023,0.013598579831881175,6047.600690014966,0.042316629569476634,11.847595724546734,1.3483143355984895,01480
5655.30863905003,10.527415714305773,432.63556045891164,1.3968949546544775,1.0862583687435032,8.15578255125863,0.3206181960186839,2.571873933052299,110,0.1,0.023,0.025718739330522992,5528.070661301421,0.3514807450413056,10.555817246103807,2.5465456900458694,01481
5538.435702121268,11.789775785396998,350.6386467253446,0.9157652185083542,0.9256766085037366,5.678607322391933,0.043914830029382734,2.227939639383173,110,0.1,0.023,0.02227939639383173,5593.375960292146,0.1025850752779413,11.807508850611862,2.255472701712349,01482
4978.2445317639595,13.950041966435425,323.1893704002212,0.6887201519064347,0.7319787554301506,4.131663928187813,-0.2635307274846044,1.172419120398468,110,0.1,0.023,0.01172419120398468,5056.31077718182,-0.3099411665430309,13.90464595257142,1.1528229474430818,01483
5765.5009837622465,10.288558221663584,442.34342402708114,1.395837920546681,0.958712326956692,10.57465583689378,-0.06873835552504161,2.8614227889637274,110,0.1,0.023,0.028614227889637273,5746.418883951701,0.08230926804108514,10.29114480471325,2.8211091134951003,01484
4578.350710285202,12.90235696364368,330.84295882734756,0.7458644284998353,0.7944202587020049,5.834356821960075,0.34395430317483644,1.832171289669496,110,0.1,0.023,0.01832171289669496,4392.258081792789,0.35931929210366315,12.884201415904798,1.8458348845719281,01485
6476.485636451295,11.889477614192375,324.80395211266045,1.2292212162775886,1.227126994078894,1.0313041788037702,-0.018147686639634425,1.4573760226386308,110,0.1,0.023,0.014573760226386307,6516.933240832113,-0.1609542868709061,11.873511294223073,1.4662190236259798,01486
5397.2254867817,13.04581358809764,261.1307671244024,0.7857841856104516,0.8805515088931208,0.34585268814342607,-0.09738753793729304,1.481035092836144,110,0.1,0.023,0.01481035092836144,5230.574000225169,-0.16044288267476794,13.043515648320092,1.474410155799885,01487
4193.779727404434,12.456240295637379,296.697336696882,0.6621682536197308,0.7103965383349449,2.5891452506930146,0.30372478140514336,2.705770247143254,110,0.1,0.023,0.027057702471432542,4104.5400457045,0.37357432198520824,12.476542879277153,2.6864066013420316,01488
4427.57395779771,11.655841243165678,311.91821642217695,0.6727630325926465,0.7125553912041425,3.8458630141334624,0.08707386226124339,3.700208031276925,110,0.1,0.023,0.03700208031276925,4442.030299967245,0.17033020212862293,11.666769172261569,3.6859473026843084,01489
5636.114267632575,10.888312183613317,349.5764120316815,1.0026360078684544,1.017303280816341,4.273262152179045,0.1926227744855816,3.0435783497244255,110,0.1,0.023,0.030435783497244254,5551.451396556962,0.14339271116516972,10.856865962384308,3.0545066246337704,01490
5072.855365676748,12.051037559268215,353.26298446944367,0.8797036779542062,0.9053935199104296,7.495922942200741,0.40036062761172375,2.155359987387323,110,0.1,0.023,0.021553599873873227,5100.7597972367175,0.39325698525744773,12.034086662429429,2.168465936085553,01491
5757.4175801644815,10.39278411533373,429.1881332555484,1.3889190325178815,1.0817336846799637,7.697254050378647,0.21256339101464058,2.7288053453144143,110,0.1,0.023,0.027288053453144143,5732.5344521258685,0.16690819393871262,10.399201979821273,2.6922655568304856,01492
4717.894730180654,14.756438044424593,348.69075120891506,0.7054307596192737,0.703677799266288,12.534433682341854,-0.06955517247849421,0.8134556431323715,110,0.1,0.023,0.008134556431323716,4538.540113999138,-0.26447441738238353,14.766523039678802,0.824614460227083,01493
5923.482554204728,11.529253684842482,445.43546907549484,1.5539320057126602,1.0306844126636965,7.944445257588878,-0.09728407635997188,1.4307090271550018,110,0.1,0.023,0.014307090271550018,5941.9594259233645,-0.1001370615936808,11.551583971996864,1.4141451127150424,01494
4625.030375166022,13.28079449492473,289.88734158380987,0.7328282745310015,0.8049097344436661,1.4421693888037999,0.2542526219001485,1.555636764336967,110,0.1,0.023,0.015556367643369672,4689.554139997542,0.153507490579064,13.245937959259619,1.5627004289498116,01495
5883.704126573771,11.600072371297287,446.2217740489797,1.7518476213859095,1.1800383110450094,5.919180084565068,0.16915566146336158,1.2274682465307054,110,0.1,0.023,0.012274682465307054,5995.068153283078,0.08158746457499476,11.579944425085987,1.2564648652235062,01496
5404.534905840245,9.044538227940421,426.2145311257501,1.1711914053645032,0.9474234557358097,13.254818588822081,0.2901230864612394,6.237206525346868,110,0.1,0.023,0.06237206525346868,5364.212417615881,0.2508883100620511,9.046006937193603,6.238210903425965,01497
5554.6473380504785,13.140061136799961,428.75693805040584,1.229959828730697,0.9635197240924318,11.778079865699631,0.1761079097935756,0.8882573768064526,110,0.1,0.023,0.008882573768064526,5547.884133389606,0.08581353279173531,13.13160309706086,0.897164349129906,01498
5185.813348527823,13.37681198801236,345.23634812799344,0.8483863159604612,0.8823456042971405,6.139869044241149,0.16120191207819207,1.2021884246646464,110,0.1,0.023,0.012021884246646464,5021.351394900445,0.054701550249656714,13.385685648586795,1.1953176544967001,01499
5035.747070007238,14.44021381659201,355.3163607402822,0.8315100993923835,0.837733233905399,9.581865921069499,0.17204885444979348,0.7652559582347519,110,0.1,0.023,0.007652559582347519,5251.88490459456,0.25400227154556976,14.409996865430399,0.76419148861015,01500
4981.683218932551,12.864741670561251,319.6275576880229,0.742483235624433,0.7959726820868418,3.314339853628926,-0.05252475147256273,1.7905076466690388,110,0.1,0.023,0.017905076466690387,5147.234119761017,-0.20415192763035828,12.861220149885211,1.792771815209337,01501
5559.694871692896,12.074769188686336,454.27293517031416,1.4733597929401208,0.9446054279467063,12.388929995924475,0.004530167551011429,1.2141468979431222,110,0.1,0.023,0.012141468979431223,5556.193129755406,-0.07833459659748981,12.078671944507603,1.2196406947889025,01502
5280.961222372299,13.207132763011057,339.3073993314123,0.8863825770676248,0.9411677559693348,4.325007126927623,0.24814689624583952,1.2277263539077676,110,0.1,0.023,0.012277263539077677,5267.228627381353,0.17085976171652914,13.224528076002823,1.2263289230545742,01503
4991.322743273991,14.820358689516757,306.51877689398606,0.8064339299197282,0.8930519631717286,1.8421160418309648,0.28652482466038476,0.6636741538697285,110,0.1,0.023,0.006636741538697285,4668.998230393514,0.36913477598648586,14.759748540357291,0.6676297562402191,01504
5825.76799961767,13.531329939045108,410.03869516199427,1.3450420007890542,1.1177151140887749,6.038039771251325,0.1955940861970863,0.6613187514228936,110,0.1,0.023,0.006613187514228937,5939.646881538073,0.2784180258856953,13.527574876997605,0.6685579398273833,01505
4925.298143186543,13.661658342748204,335.98398666415693,0.7377892254601472,0.768870522313106,6.288706222029825,-0.06455446060002866,1.2570682775795732,110,0.1,0.023,0.012570682775795731,4987.212873113845,0.12339618627037412,13.695580570431387,1.239310722503478,01506
5948.354544544944,11.593967806895963,323.55192619238306,1.0697020593093856,1.1243995636155326,1.2962923082066093,0.15415036505163368,2.0002669444514214,110,0.1,0.023,0.020002669444514214,6037.763850299599,0.11898716396620718,11.595100100667405,2.0028810217958255,01507
5904.019338582298,11.309550182336391,331.43964241452045,0.9537114531475149,0.9983251097089487,2.196258227815594,-0.09222780670430798,2.5789132078971893,110,0.1,0.023,0.02578913207897189,5859.442041499361,-0.10234171768956728,11.304274757018277,2.634473208926835,01508
5349.208979309447,13.27587981007126,344.24201027026896,0.9436206705192806,0.9943514474480111,4.072768533894391,0.3923186502600081,1.1071425201832992,110,0.1,0.023,0.011071425201832992,5297.571808552477,0.3103153019317144,13.304290768346615,1.1127561917223403,01509
5952.992872658256,13.473444958185379,318.04429113547616,1.0722022943787701,1.1341448706951134,1.0735243080317352,0.16737498387358943,0.8392156352722295,110,0.1,0.023,0.008392156352722295,5817.096821618019,0.0934093255871037,13.507280994685642,0.83477708696685,01510
5622.451817905128,13.13804015427272,333.5915023370612,0.8700111698321228,0.9202024068504382,3.143538181930502,-0.08226246153859071,1.2518496264150025,110,0.1,0.023,0.012518496264150025,5760.1887445619595,-0.18255055799352848,13.141318902329745,1.2464531873061877,01511
5212.66878763499,15.087954206556665,299.5346210511299,0.8047709874402937,0.890152752479643,1.33049779485801,0.0816603081910233,0.5750628698187761,110,0.1,0.023,0.005750628698187761,5336.295904078925,0.10214718898785809,15.091330113972841,0.579276725987799,01512
6180.312661300743,11.923973830767402,443.4392631294452,2.067850955429072,1.2975299402033214,3.8679306991058136,0.05112495343464819,0.8739172235605505,110,0.1,0.023,0.008739172235605504,6200.910994661662,0.07104377830766326,11.904720079966875,0.8660050151848802,01513
5043.086927879778,14.274484672029763,353.15445801504666,0.8014286247795245,0.7969709266126735,10.22331629852649,0.012485394379346742,0.860010566330185,110,0.1,0.023,0.00860010566330185,5007.15524064135,0.020509644577142324,14.303857275196359,0.8673989039419334,01514
4757.797817478914,15.439689445724845,302.6643358713782,0.7379361197262782,0.8043726481164538,2.062538800792082,0.14203410373127423,0.5634202142399883,110,0.1,0.023,0.005634202142399883,4642.081070908643,0.08779698426279225,15.421138053526827,0.5616670626827527,01515
4742.376403025332,7.427509119301144,489.79363975973513,3.7827018782181048,0.9765440762761624,12.517440320199148,0.04632758648838957,4.420137176599133,110,0.1,0.023,0.04420137176599133,4665.183845865939,0.19198077514445155,7.4400650015555065,4.4599661771940715,01516
5321.147508194874,11.497112643464863,320.96364300471333,0.7991836180597203,0.864587139059246,2.6371561340375047,-0.056893886649322115,2.997054042980423,110,0.1,0.023,0.02997054042980423,5372.578060294726,0.04779152233278998,11.492008600361242,3.0101056821947956,01517
5861.357474595962,14.056863084203535,311.1909343481488,0.8882407156399649,0.9618857303928432,1.250091463615743,-0.17929275631593355,0.7853632440709971,110,0.1,0.023,0.007853632440709971,5830.056603301866,-0.22020939269960477,14.057406404446592,0.7872066025708158,01518
6524.882278061988,12.235174861966325,346.25777891866653,1.1636470890268886,1.110938215707331,2.1997259120695123,-0.27596530344234516,1.3143685176912123,110,0.1,0.023,0.013143685176912123,6705.436738382895,-0.079343775306253,12.250652008859818,1.3223923971206086,01519
5410.9104874242985,12.668057516088902,346.13344227781954,0.8418448505418377,0.8632275801664542,5.921677465575088,-0.06361588092393258,1.6440846700766643,110,0.1,0.023,0.01644084670076664,5344.711482891521,-0.04747892158047323,12.66469023827274,1.6264583894339562,01520
5101.756938648754,12.632872369582646,340.2991573027342,0.8779948055545228,0.9394583018100391,4.520811514241999,0.4540040490915255,1.6441025880911768,110,0.1,0.023,0.01644102588091177,4968.034111571904,0.30220357517971813,12.622664604515977,1.6445720747358827,01521
5516.0832208466,13.157887735782811,408.81614639771436,1.006935628028394,0.8527116478905921,13.597389612458056,-0.04667641880123276,1.0863070829817711,110,0.1,0.023,0.010863070829817712,5455.757203141771,0.007428709921669593,13.145952913322096,1.0867800113721968,01522
6239.654409042294,12.59232186022168,297.51874609035684,1.1809133124743059,1.2340652896880093,0.4802223092525332,0.1498644324488551,1.1160502247597908,110,0.1,0.023,0.011160502247597908,6356.8465331503085,0.2189831245114045,12.641069482289751,1.1172494586561175,01523
6031.830713552562,12.332688451791597,312.39515503714085,0.9735856252264559,1.0390208653776072,1.034353513503418,-0.11156203329758849,1.5588770704620494,110,0.1,0.023,0.015588770704620494,5974.199248659173,-0.08944389787849863,12.316296568425736,1.5700633020389667,01524
4826.280280938122,12.044001697477446,325.03205188042887,0.7553887357181389,0.808361801071259,4.212886940219658,0.1326931188354204,2.607335152562043,110,0.1,0.023,0.02607335152562043,4886.338959306437,0.12363467001240813,12.029874145059013,2.6557716440036216,01525
6704.561522647527,12.044039742988122,345.65929426610836,1.3471002749425376,1.2409843725351979,1.810965872595523,-0.1470546296607569,1.222006042559016,110,0.1,0.023,0.01222006042559016,6642.3147095325385,-0.14309180152725487,12.053462083785766,1.2342296419768297,01526
5076.467904189358,8.01310877928358,484.85301343442325,3.637653827297599,1.268574197034738,3.748911073817743,-0.26153161658520385,3.3779526520671648,110,0.1,0.023,0.03377952652067165,5114.215961461937,-0.23133454418611624,8.015249732353716,3.3976665466528466,01527
4694.370979412751,11.733095130689954,342.9036767151566,0.7149310229995146,0.7265964164052606,9.791344373179562,-0.004353978291078482,3.239078809196471,110,0.1,0.023,0.03239078809196471,4752.466596481579,0.026308455505656275,11.71407036404196,3.230622313638174,01528
4912.171584381463,15.849072468512182,357.86722433462546,0.7812746404475521,0.769974800824283,12.300518139374558,0.03901254624479413,0.43362518114127335,110,0.1,0.023,0.004336251811412733,5020.613241395763,0.11149815682252115,15.861688754933015,0.43179728081096924,01529
6327.6611010779825,10.4828298930887,381.07546527398273,1.5098942904483297,1.2264124373479361,3.310040110549762,-0.027156315968578433,2.3054734364113942,110,0.1,0.023,0.02305473436411394,6485.317515441755,-0.1450285694000974,10.477391457630802,2.3463110779704617,01530
